fw_load_avg_1_min;fw_load_avg_5_min;fw_load_avg_15_min;fw_cpu_used;mem_used;root_used;log_used;fw_total_alloc;created_at
0,26;0,3;0,31;0;7849064;10083528;10239516;517530787;2024-10-21 11:36:24.887
0,23;0,3;0,31;0;7850940;10083528;10239408;517524677;2024-10-21 11:35:24.857
0,3;0,33;0,32;0;7851636;10083528;10239408;517518512;2024-10-21 11:34:24.880
0,33;0,33;0,32;0;7852860;10083528;10239408;517512350;2024-10-21 11:33:24.867
0,4;0,35;0,33;0;7851500;10083528;10239192;517506175;2024-10-21 11:32:24.840
0,3;0,31;0,32;0;7848804;10083528;10239316;517499963;2024-10-21 11:31:24.833
0,3;0,33;0,32;0;7849728;10083528;10239292;517493862;2024-10-21 11:30:24.890
0,27;0,34;0,33;0;7850368;10083528;10239292;517487690;2024-10-21 11:29:24.873
0,32;0,36;0,33;0;7848980;10083528;10239260;517481554;2024-10-21 11:28:24.827
0,52;0,4;0,35;0;7850268;10083528;10239280;517475393;2024-10-21 11:27:24.857
0,34;0,33;0,32;0;7851592;10083528;10239276;517469243;2024-10-21 11:26:24.860
0,31;0,32;0,32;0;7862612;10083508;10239252;517463609;2024-10-21 11:25:24.880
0,48;0,35;0,33;0;7852192;10083528;10239252;517456915;2024-10-21 11:24:24.873
0,26;0,3;0,31;0;7849256;10083528;10239112;517450763;2024-10-21 11:23:24.860
0,32;0,31;0,32;0;7850856;10083508;10239112;517445215;2024-10-21 11:22:25.000
0,26;0,3;0,31;0;7850592;10083508;10239272;517439072;2024-10-21 11:21:24.873
0,28;0,33;0,32;0;7850032;10083528;10239244;517432406;2024-10-21 11:20:25.130
0,45;0,36;0,33;0;7849824;10083528;10239244;517426251;2024-10-21 11:19:24.907
0,28;0,3;0,31;0;7851412;10083508;10239240;517420624;2024-10-21 11:18:24.977
0,28;0,31;0,31;0;7850380;10083528;10239076;517414014;2024-10-21 11:17:24.870
0,28;0,31;0,31;0;7850168;10083528;10238660;517407864;2024-10-21 11:16:24.877
0,29;0,32;0,31;0;7850904;10083528;10238652;517401725;2024-10-21 11:15:25.230
0,11;0,28;0,3;0;7850188;10083528;10238672;517395556;2024-10-21 11:14:24.877
0,31;0,35;0,32;0;7850076;10083528;10238588;517389401;2024-10-21 11:13:24.897
0,31;0,33;0,31;0;7849724;10083528;10238608;517383216;2024-10-21 11:12:24.873
0,23;0,33;0,31;0;7849376;10083528;10238700;517377063;2024-10-21 11:11:24.843
0,22;0,35;0,31;0;7849508;10083528;10238692;517371225;2024-10-21 11:10:24.867
0,24;0,38;0,31;0;7849164;10083528;10238688;517365429;2024-10-21 11:09:24.950
0,23;0,41;0,31;0;7852576;10083528;10238572;517359285;2024-10-21 11:08:25.133
0,43;0,46;0,33;0;7849484;10083528;10238592;517353081;2024-10-21 11:07:24.850
0,72;0,48;0,32;0;7849512;10083528;10238652;517346864;2024-10-21 11:06:24.840
0,83;0,41;0,29;0;7850580;10083528;10238712;517340709;2024-10-21 11:05:24.897
0,55;0,27;0,24;0;7850168;10083528;10238708;517334619;2024-10-21 11:04:25.237
0,13;0,18;0,21;0;7851320;10083528;10239196;517328432;2024-10-21 11:03:24.897
0,12;0,2;0,22;0;7849668;10083524;10238620;517322292;2024-10-21 11:02:25.270
0,23;0,23;0,23;0;7850336;10083524;10239260;517316683;2024-10-21 11:01:28.317
0,3;0,24;0,23;0;7850756;10083524;10239256;517309954;2024-10-21 11:00:24.827
0,16;0,2;0,22;0;7850016;10083524;10238768;517303803;2024-10-21 10:59:24.867
0,13;0,21;0,22;0;7850832;10083524;10238636;517297662;2024-10-21 10:58:24.830
0,26;0,23;0,23;0;7849996;10083524;10238492;517291489;2024-10-21 10:57:24.823
0,2;0,23;0,22;0;7850520;10083524;10239076;517285846;2024-10-21 10:56:26.223
0,22;0,23;0,22;0;7850888;10083504;10238624;517279759;2024-10-21 10:55:24.907
0,28;0,24;0,22;0;7851428;10083524;10238260;517273072;2024-10-21 10:54:24.867
0,43;0,26;0,22;0;7851316;10083504;10238136;517267379;2024-10-21 10:53:24.850
0,21;0,2;0,2;0;7849412;10083524;10238088;517260655;2024-10-21 10:52:24.890
0,16;0,19;0,2;0;7849864;10083524;10239068;517254474;2024-10-21 10:51:24.873
0,18;0,19;0,2;0;7850244;10083524;10239084;517248315;2024-10-21 10:50:24.950
0,19;0,2;0,2;0;7849312;10083524;10238592;517242131;2024-10-21 10:49:24.940
0,18;0,2;0,2;0;7850208;10083524;10238492;517236001;2024-10-21 10:48:24.903
0,19;0,21;0,2;0;7850860;10083524;10238512;517229837;2024-10-21 10:47:24.880
0,27;0,22;0,2;0;7851244;10083524;10238732;517223685;2024-10-21 10:46:24.857
0,2;0,2;0,19;0;7851024;10083524;10238728;517217246;2024-10-21 10:45:24.913
0,1;0,18;0,19;0;7850672;10083524;10238492;517211061;2024-10-21 10:44:24.830
0,17;0,21;0,19;0;7849104;10083524;10237972;517204922;2024-10-21 10:43:24.880
0,32;0,24;0,2;0;7849992;10083524;10237776;517198749;2024-10-21 10:42:24.850
0,14;0,19;0,19;0;7849484;10083524;10238480;517192601;2024-10-21 10:41:24.930
0,24;0,22;0,19;0;7848820;10083524;10238516;517186443;2024-10-21 10:40:24.843
0,31;0,21;0,19;0;7848040;10083524;10238468;517180299;2024-10-21 10:39:24.830
0,11;0,15;0,17;0;7848776;10083524;10238384;517174210;2024-10-21 10:38:24.867
0,29;0,19;0,18;0;7849596;10083524;10238132;517168062;2024-10-21 10:37:24.877
0,08;0,14;0,16;0;7849064;10083524;10238340;517161929;2024-10-21 10:36:24.950
0,1;0,15;0,17;0;7849936;10083524;10238232;517155728;2024-10-21 10:35:24.890
0,11;0,15;0,17;0;7848908;10083524;10238208;517149584;2024-10-21 10:34:24.940
0,1;0,15;0,17;0;7850296;10083524;10238228;517143423;2024-10-21 10:33:24.857
0,14;0,16;0,18;0;7850044;10083504;10238224;517137756;2024-10-21 10:32:24.880
0,03;0,14;0,17;0;7849932;10083524;10238292;517131068;2024-10-21 10:31:24.933
0,08;0,17;0,19;0;7849632;10083524;10238260;517124895;2024-10-21 10:30:24.870
0,23;0,21;0,2;0;7850300;10083524;10238204;517118730;2024-10-21 10:29:24.857
0,27;0,2;0,19;0;7850420;10083524;10237864;517112579;2024-10-21 10:28:24.877
0,32;0,19;0,19;0;7851080;10083524;10237868;517106451;2024-10-21 10:27:24.883
0,11;0,16;0,18;0;7849832;10083524;10239084;517100365;2024-10-21 10:26:24.897
0,2;0,18;0,19;0;7850368;10083524;10239084;517094226;2024-10-21 10:25:24.833
0,23;0,16;0,18;0;7848768;10083524;10239080;517088042;2024-10-21 10:24:24.857
0,08;0,11;0,17;0;7849472;10083524;10239064;517081904;2024-10-21 10:23:24.853
0,08;0,12;0,17;0;7848320;10083524;10238844;517075750;2024-10-21 10:22:24.873
0,08;0,12;0,18;0;7850436;10083524;10239132;517069651;2024-10-21 10:21:24.873
0,08;0,13;0,18;0;7849408;10083524;10239132;517063454;2024-10-21 10:20:24.887
0,12;0,14;0,19;0;7849584;10083524;10239128;517057908;2024-10-21 10:19:24.837
0,16;0,16;0,2;0;7851112;10083504;10239020;517051808;2024-10-21 10:18:24.873
0,06;0,14;0,19;0;7850568;10083504;10238788;517045648;2024-10-21 10:17:24.870
0,15;0,17;0,2;0;7850344;10083504;10238824;517039462;2024-10-21 10:16:24.870
0,28;0,18;0,21;0;7849820;10083504;10239292;517033836;2024-10-21 10:15:24.863
0,02;0,15;0,2;0;7850868;10083504;10239312;517027612;2024-10-21 10:14:24.860
0,06;0,18;0,21;0;7852436;10083504;10239288;517020920;2024-10-21 10:13:25.100
0,17;0,22;0,22;0;7854536;10083504;10239800;517014745;2024-10-21 10:12:24.860
0,31;0,25;0,24;0;7850084;10083504;10239500;517008477;2024-10-21 10:11:24.860
0,4;0,26;0,24;0;7850484;10083500;10239024;517002338;2024-10-21 10:10:24.893
0,17;0,21;0,22;0;7849296;10083500;10239044;516996159;2024-10-21 10:09:24.880
0,19;0,23;0,22;0;7849444;10083500;10238896;516990003;2024-10-21 10:08:24.870
0,21;0,24;0,23;0;7850924;10083500;10238896;516983886;2024-10-21 10:07:24.857
0,33;0,26;0,23;0;7850320;10083500;10239392;516977726;2024-10-21 10:06:24.857
0,26;0,24;0,23;0;7849352;10083500;10238796;516971578;2024-10-21 10:05:24.873
0,28;0,23;0,23;0;7849780;10083500;10238816;516965412;2024-10-21 10:04:24.883
0,26;0,23;0,23;0;7850552;10083500;10238344;516959222;2024-10-21 10:03:24.840
0,32;0,23;0,23;0;7851168;10083500;10238320;516953108;2024-10-21 10:02:24.880
0,08;0,17;0,21;0;7850652;10083500;10238876;516947497;2024-10-21 10:01:24.850
0,08;0,19;0,22;0;7851220;10083500;10238368;516940783;2024-10-21 10:00:24.870
0,19;0,23;0,23;0;7849228;10083500;10238388;516935144;2024-10-21 09:59:24.870
0,28;0,23;0,23;0;7850944;10083500;10238300;516928489;2024-10-21 09:58:24.877
0,24;0,21;0,22;0;7850480;10083500;10238300;516922357;2024-10-21 09:57:24.933
0,23;0,21;0,23;0;7850344;10083500;10238764;516916202;2024-10-21 09:56:24.920
0,25;0,22;0,23;0;7851352;10083500;10238780;516910027;2024-10-21 09:55:24.850
0,27;0,22;0,23;0;7850596;10083500;10238292;516903847;2024-10-21 09:54:24.893
0,14;0,19;0,22;0;7850304;10083520;10238252;516897561;2024-10-21 09:53:24.887
0,16;0,2;0,22;0;7850800;10083520;10238252;516891294;2024-10-21 09:52:24.863
0,13;0,2;0,22;0;7850960;10083520;10238720;516885079;2024-10-21 09:51:25.097
0,14;0,21;0,22;0;7850732;10083520;10238248;516878815;2024-10-21 09:50:24.843
0,24;0,24;0,23;0;7851320;10083520;10237732;516872648;2024-10-21 09:49:24.927
0,32;0,25;0,24;0;7851256;10083520;10237716;516866475;2024-10-21 09:48:24.890
0,24;0,22;0,23;0;7851016;10083520;10237716;516860215;2024-10-21 09:47:24.870
0,18;0,21;0,22;0;7850556;10083520;10238188;516854108;2024-10-21 09:46:24.867
0,22;0,22;0,23;0;7849596;10083520;10238228;516847946;2024-10-21 09:45:24.877
0,19;0,22;0,22;0;7850368;10083520;10237704;516841807;2024-10-21 09:44:24.877
0,09;0,2;0,22;0;7850596;10083520;10237764;516835704;2024-10-21 09:43:24.877
0,24;0,24;0,23;0;7849192;10083520;10237760;516829560;2024-10-21 09:42:24.850
0,17;0,22;0,22;0;7850204;10083520;10237992;516823472;2024-10-21 09:41:24.850
0,26;0,23;0,23;0;7851084;10083520;10237992;516817319;2024-10-21 09:40:24.880
0,19;0,21;0,22;0;7849236;10083500;10237984;516811149;2024-10-21 09:39:24.870
0,19;0,22;0,22;1;7850772;10089600;10237924;516805062;2024-10-21 09:38:24.857
0,22;0,22;0,22;0;7848816;10083488;10237924;516798834;2024-10-21 09:37:24.840
0,28;0,23;0,23;0;7849120;10083488;10237924;516793450;2024-10-21 09:36:24.893
0,23;0,21;0,22;0;7849216;10083488;10237924;516786527;2024-10-21 09:35:24.833
0,29;0,2;0,21;0;7848504;10083484;10237964;516780440;2024-10-21 09:34:24.873
0,15;0,15;0,2;0;7848676;10085516;10237916;516774295;2024-10-21 09:33:24.840
0,12;0,15;0,2;0;7850944;10083480;10237660;516768232;2024-10-21 09:32:24.933
0,07;0,14;0,2;0;7847076;10083480;10237684;516762062;2024-10-21 09:31:24.880
0,11;0,16;0,21;0;7849332;10083480;10237684;516755910;2024-10-21 09:30:24.953
0,04;0,16;0,21;0;7850672;10083480;10237724;516749753;2024-10-21 09:29:24.867
0,12;0,19;0,22;0;7850360;10083480;10237708;516744257;2024-10-21 09:28:24.843
0,13;0,2;0,22;0;7850256;10083480;10237708;516738158;2024-10-21 09:27:24.887
0,17;0,21;0,22;0;7850624;10083480;10237728;516731983;2024-10-21 09:26:24.883
0,18;0,21;0,22;0;7851856;10083480;10237704;516726270;2024-10-21 09:25:26.000
0,26;0,24;0,23;0;7851180;10083480;10237724;516719681;2024-10-21 09:24:24.873
0,17;0,21;0,22;0;7850500;10083480;10237528;516713506;2024-10-21 09:23:24.857
0,21;0,22;0,23;0;7854868;10083480;10237996;516707337;2024-10-21 09:22:24.873
0,32;0,23;0,23;0;7851208;10083480;10238028;516701165;2024-10-21 09:21:24.920
0,12;0,19;0,22;0;7850060;10083480;10238028;516695014;2024-10-21 09:20:24.897
0,23;0,22;0,22;0;7850124;10083480;10238048;516688859;2024-10-21 09:19:24.907
0,16;0,21;0,22;0;7850880;10083480;10237948;516682707;2024-10-21 09:18:24.857
0,13;0,2;0,22;0;7850932;10083480;10237888;516676530;2024-10-21 09:17:24.853
0,34;0,25;0,23;0;7851276;10083480;10238040;516670437;2024-10-21 09:16:24.873
0,23;0,21;0,22;0;7849904;10083480;10238044;516664155;2024-10-21 09:15:24.880
0,1;0,2;0,21;0;7850588;10083480;10238920;516657887;2024-10-21 09:14:24.840
0,18;0,22;0,22;0;7850948;10083480;10238916;516651624;2024-10-21 09:13:24.850
0,5;0,27;0,23;1;7851504;10083480;10238444;516645363;2024-10-21 09:12:24.837
0,53;0,22;0,21;3;7868636;10083496;10240500;516639116;2024-10-21 09:11:24.963
0,09;0,12;0,18;0;7849028;10083476;10238436;516623585;2024-10-21 09:10:25.180
0,02;0,11;0,18;0;7848908;10083476;10238436;516617405;2024-10-21 09:09:24.857
0,06;0,13;0,19;0;7850784;10083476;10238108;516611315;2024-10-21 09:08:25.227
0,16;0,16;0,21;0;7868564;10083476;10238124;516605153;2024-10-21 09:07:25.240
0,16;0,17;0,21;0;7848676;10083476;10238300;516598995;2024-10-21 09:06:24.887
0,12;0,17;0,21;0;7848744;10083476;10238032;516593220;2024-10-21 09:05:25.403
0,12;0,18;0,21;0;7860040;10083476;10238032;516586629;2024-10-21 09:04:25.193
0,17;0,2;0,22;0;7848464;10083476;10238052;516580329;2024-10-21 09:03:24.893
0,16;0,21;0,22;0;7849200;10083476;10237836;516574049;2024-10-21 09:02:24.850
0,16;0,22;0,22;0;7849312;10083476;10238348;516567846;2024-10-21 09:01:24.883
0,13;0,23;0,22;0;7847352;10083476;10238076;516561568;2024-10-21 09:00:24.900
0,26;0,27;0,23;0;7849092;10083476;10238076;516555412;2024-10-21 08:59:24.913
0,7;0,33;0,25;0;7848956;10083476;10238028;516549258;2024-10-21 08:58:24.913
0,11;0,16;0,2;0;7849240;10083476;10238004;516543115;2024-10-21 08:57:24.947
0,21;0,18;0,2;0;7848140;10083476;10238272;516537660;2024-10-21 08:56:26.197
0,26;0,18;0,2;0;7849396;10083476;10237996;516530799;2024-10-21 08:55:24.853
0,26;0,16;0,2;0;7848880;10083476;10237996;516524594;2024-10-21 08:54:24.840
0,06;0,13;0,19;0;7848832;10083476;10238016;516518351;2024-10-21 08:53:24.873
0,04;0,13;0,2;0;7850176;10083476;10237952;516511985;2024-10-21 08:52:24.857
0,11;0,16;0,21;0;7851608;10083476;10238064;516505760;2024-10-21 08:51:24.843
0,15;0,18;0,21;0;7851468;10083476;10238064;516499640;2024-10-21 08:50:24.860
0,07;0,17;0,21;0;7849700;10083476;10237888;516493511;2024-10-21 08:49:25.000
0,09;0,19;0,22;0;7859944;10083476;10237620;516487402;2024-10-21 08:48:24.850
0,14;0,22;0,22;0;7849168;10083476;10237360;516481275;2024-10-21 08:47:24.857
0,24;0,25;0,23;0;7850556;10083476;10237808;516475182;2024-10-21 08:46:24.867
0,26;0,25;0,23;0;7848092;10083476;10237784;516469020;2024-10-21 08:45:24.887
0,3;0,25;0,23;0;7859248;10083476;10237584;516462855;2024-10-21 08:44:24.847
0,2;0,21;0,22;0;7849296;10083476;10237584;516457415;2024-10-21 08:43:25.507
0,17;0,2;0,22;0;7849856;10083472;10237336;516450599;2024-10-21 08:42:24.863
0,17;0,21;0,22;0;7850064;10083472;10237788;516444676;2024-10-21 08:41:24.867
0,12;0,22;0,22;0;7848856;10083472;10237784;516439747;2024-10-21 08:40:24.863
0,22;0,25;0,23;0;7848056;10083472;10237784;516432352;2024-10-21 08:39:24.877
0,36;0,27;0,24;0;7850216;10083472;10237248;516426584;2024-10-21 08:38:24.850
0,27;0,25;0,23;0;7851100;10083472;10237232;516420597;2024-10-21 08:37:24.850
0,25;0,24;0,23;0;7849788;10083472;10237304;516414537;2024-10-21 08:36:24.860
0,23;0,24;0,23;0;7848500;10083472;10237300;516408395;2024-10-21 08:35:24.890
0,32;0,25;0,23;0;7850812;10083472;10237768;516402755;2024-10-21 08:34:24.860
0,19;0,21;0,22;0;7850920;10083472;10236840;516396429;2024-10-21 08:33:25.250
0,23;0,21;0,22;0;7850312;10083472;10236860;516389859;2024-10-21 08:32:25.210
0,2;0,2;0,21;0;7859336;10083472;10237724;516383710;2024-10-21 08:31:25.223
0,2;0,19;0,21;0;7851740;10083472;10237764;516377550;2024-10-21 08:30:24.893
0,13;0,18;0,2;0;7850508;10083472;10237716;516371364;2024-10-21 08:29:24.950
0,25;0,2;0,21;0;7852044;10083472;10237468;516365199;2024-10-21 08:28:24.890
0,1;0,18;0,2;0;7850604;10083472;10237292;516359045;2024-10-21 08:27:24.870
0,17;0,2;0,21;0;7850740;10083472;10237572;516352898;2024-10-21 08:26:24.863
0,11;0,19;0,2;0;7850492;10083472;10237572;516346735;2024-10-21 08:25:24.860
0,2;0,21;0,21;0;7849112;10083472;10237568;516340588;2024-10-21 08:24:24.867
0,24;0,22;0,21;0;7850064;10083472;10237352;516334424;2024-10-21 08:23:24.860
0,12;0,2;0,2;0;7851072;10083472;10237336;516328203;2024-10-21 08:22:24.850
0,22;0,22;0,21;0;7851604;10083472;10237628;516321953;2024-10-21 08:21:24.903
0,24;0,22;0,2;0;7850264;10083472;10236904;516315821;2024-10-21 08:20:24.863
0,23;0,21;0,2;0;7850364;10083472;10236900;516309662;2024-10-21 08:19:24.847
0,11;0,19;0,19;0;7850540;10083472;10236668;516303467;2024-10-21 08:18:24.877
0,18;0,21;0,19;0;7849332;10083472;10236424;516297316;2024-10-21 08:17:24.907
0,23;0,22;0,19;0;7849276;10083472;10236932;516291187;2024-10-21 08:16:24.850
0,42;0,24;0,2;0;7848868;10083472;10236932;516285006;2024-10-21 08:15:24.890
0,27;0,18;0,17;0;7848348;10083472;10236952;516278867;2024-10-21 08:14:24.840
0,13;0,15;0,16;0;7848920;10083472;10236928;516272696;2024-10-21 08:13:24.843
0,1;0,14;0,17;0;7848644;10083472;10236700;516266545;2024-10-21 08:12:24.880
0,17;0,16;0,17;0;7848292;10083472;10236776;516260295;2024-10-21 08:11:24.913
0,1;0,14;0,17;0;7849124;10083472;10236752;516254576;2024-10-21 08:10:24.880
0,05;0,13;0,17;0;7848288;10083472;10236752;516248004;2024-10-21 08:09:24.860
0,13;0,16;0,18;0;7848760;10083472;10236692;516241890;2024-10-21 08:08:24.873
0,15;0,16;0,18;0;7848668;10083472;10236256;516235668;2024-10-21 08:07:24.867
0,15;0,16;0,18;0;7848564;10083468;10236508;516229402;2024-10-21 08:06:24.870
0,21;0,16;0,18;0;7846832;10083468;10236492;516223223;2024-10-21 08:05:24.883
0,06;0,14;0,18;0;7849380;10083468;10236480;516217081;2024-10-21 08:04:24.877
0,18;0,17;0,19;0;7849256;10083468;10236480;516210917;2024-10-21 08:03:25.197
0,14;0,15;0,19;0;7849276;10083468;10237984;516205255;2024-10-21 08:02:24.877
0,04;0,13;0,18;0;7849344;10083468;10237624;516198574;2024-10-21 08:01:24.863
0,1;0,16;0,19;0;7850260;10083468;10238080;516192304;2024-10-21 08:00:25.090
0,15;0,18;0,2;0;7850972;10083468;10238080;516186171;2024-10-21 07:59:25.193
0,18;0,19;0,2;0;7850928;10083468;10237880;516180292;2024-10-21 07:58:25.980
0,21;0,19;0,2;0;7850128;10083468;10237344;516174118;2024-10-21 07:57:24.897
0,06;0,18;0,2;0;7850760;10083468;10237340;516167946;2024-10-21 07:56:25.173
0,15;0,21;0,21;0;7850056;10083468;10237428;516161819;2024-10-21 07:55:26.670
0,24;0,25;0,22;0;7848500;10083468;10237428;516155147;2024-10-21 07:54:24.827
0,07;0,21;0,2;0;7849688;10083468;10237448;516149014;2024-10-21 07:53:24.890
