fw_load_avg_1_min;fw_load_avg_5_min;fw_load_avg_15_min;fw_cpu_used;mem_used;root_used;log_used;fw_total_alloc;created_at
0,3;0,32;0,32;0;7836380;10074804;10162984;380486152;2025-10-04 11:07:03.713
0,38;0,32;0,32;0;7835048;10074804;10162988;380479795;2025-10-04 11:06:03.787
0,39;0,31;0,32;0;7836808;10074804;10163068;380473655;2025-10-04 11:05:03.707
0,26;0,28;0,31;0;7836900;10074804;10163084;380467495;2025-10-04 11:04:03.713
0,21;0,29;0,31;0;7837236;10074804;10163080;380461380;2025-10-04 11:03:03.743
0,38;0,31;0,32;0;7837252;10074804;10163080;380455249;2025-10-04 11:02:03.753
0,2;0,27;0,3;0;7835992;10074804;10163116;380449127;2025-10-04 11:01:03.743
0,23;0,3;0,31;0;7837988;10074804;10162940;380442985;2025-10-04 11:00:03.753
0,21;0,31;0,31;0;7836072;10074804;10163388;380436820;2025-10-04 10:59:03.770
0,37;0,34;0,32;0;7836520;10074804;10163400;380430386;2025-10-04 10:58:03.760
0,29;0,31;0,31;0;7836428;10074804;10163052;380423235;2025-10-04 10:57:03.753
0,28;0,32;0,31;0;7835012;10074804;10163112;380416098;2025-10-04 10:56:03.700
0,22;0,3;0,31;0;7836280;10074804;10162892;380408977;2025-10-04 10:55:03.803
0,3;0,33;0,31;0;7835444;10074804;10163040;380402149;2025-10-04 10:54:03.830
0,13;0,3;0,3;0;7835964;10074804;10163000;380394784;2025-10-04 10:53:03.750
0,25;0,35;0,31;0;7836792;10074804;10163000;380387659;2025-10-04 10:52:03.747
0,31;0,37;0,32;0;7836288;10074800;10162964;380380495;2025-10-04 10:51:03.703
0,31;0,4;0,33;0;7836996;10074800;10162936;380373350;2025-10-04 10:50:03.723
0,36;0,35;0,31;0;7837256;10074800;10163184;380366256;2025-10-04 10:49:03.700
0,38;0,36;0,3;0;7836312;10074800;10163204;380359127;2025-10-04 10:48:03.720
0,2;0,33;0,29;0;7835868;10074800;10162980;380352044;2025-10-04 10:47:03.700
0,32;0,37;0,3;0;7837236;10074800;10162980;380344929;2025-10-04 10:46:03.910
0,35;0,37;0,29;0;7835320;10074800;10162924;380337865;2025-10-04 10:45:03.727
0,36;0,38;0,29;0;7835536;10074800;10162840;380330744;2025-10-04 10:44:03.747
0,27;0,38;0,28;0;7836192;10074800;10162860;380323623;2025-10-04 10:43:03.740
0,96;0,39;0,38;0;7839556;10074800;10162796;380316515;2025-10-04 10:42:03.760
0,36;0,44;0,28;0;7835788;10074800;10162772;380309436;2025-10-04 10:41:03.740
0,52;0,46;0,28;0;7835564;10074800;10162804;380302921;2025-10-04 10:40:03.713
1,15;0,53;1,29;0;7835304;20074800;10163032;380296577;2025-10-04 10:39:03.757 
0,82;0,33;0,21;0;7836704;10074800;10163016;380289558;2025-10-04 10:38:03.713
0,21;0,14;0,14;0;7837332;10074800;10162780;380282815;2025-10-04 10:37:03.733
0,05;0,11;0,13;0;7837420;10074800;10162704;380276108;2025-10-04 10:36:02.713
0,06;0,12;0,13;0;7837916;10074800;10162428;380268958;2025-10-04 10:35:02.717
0,16;0,14;0,14;0;7838548;10074800;10161940;380262448;2025-10-04 10:34:02.713
0,12;0,12;0,14;0;7836600;10074800;10161940;380255318;2025-10-04 10:33:02.783
0,05;0,11;0,13;0;7836636;10074800;10161940;380248196;2025-10-04 10:32:02.760
0,05;0,11;0,13;0;7833032;10074800;10161940;380241118;2025-10-04 10:31:02.707
0,12;0,14;0,14;0;7834184;10074800;10161960;380234647;2025-10-04 10:30:02.777
0,24;0,15;0,15;0;7836592;10074800;10162144;380227585;2025-10-04 10:29:02.770
0,12;0,13;0,14;0;7837288;10074800;10162164;380221298;2025-10-04 10:28:02.790
0,07;0,12;0,14;0;7836216;10074800;10161920;380215165;2025-10-04 10:27:02.973
0,09;0,13;0,15;0;7835088;10074800;10161884;380209006;2025-10-04 10:26:02.767
0,08;0,13;0,15;0;7834928;10074800;10161876;380202234;2025-10-04 10:25:02.750
0,08;0,14;0,16;0;7836860;10074800;10162504;380195477;2025-10-04 10:24:02.720
0,12;0,15;0,16;0;7839288;10074800;10162372;380188353;2025-10-04 10:23:02.750
0,21;0,17;0,17;0;7837188;10074800;10162392;380182140;2025-10-04 10:22:02.753
0,15;0,15;0,17;0;7837188;10074800;10162360;380176004;2025-10-04 10:21:02.780
0,07;0,14;0,17;0;7837460;10074800;10162308;380169995;2025-10-04 10:20:02.767
0,18;0,17;0,18;0;7835036;10074800;10162900;380163827;2025-10-04 10:19:02.773
0,2;0,17;0,18;0;7837248;10074800;10162788;380157544;2025-10-04 10:18:02.777
0,16;0,17;0,18;0;7835396;10074796;10162532;380151420;2025-10-04 10:17:02.770
0,12;0,17;0,18;0;7835700;10074796;10162316;380145302;2025-10-04 10:16:02.780
0,19;0,19;0,19;0;7834972;10074796;10161772;380139554;2025-10-04 10:15:02.720
0,23;0,2;0,19;0;7837528;10074796;10162776;380133027;2025-10-04 10:14:02.753
0,22;0,19;0,18;0;7836956;10074796;10162792;380126885;2025-10-04 10:13:02.797
0,1;0,17;0,18;0;7836776;10074796;10162692;380120691;2025-10-04 10:12:01.727
0,27;0,21;0,19;0;7835588;10074796;10162712;380114590;2025-10-04 10:11:02.717
0,2;0,18;0,18;0;7836524;10074796;10162536;380108465;2025-10-04 10:10:02.967
0,25;0,19;0,18;0;7835244;10074796;10162024;380102310;2025-10-04 10:09:02.760
0,22;0,17;0,18;0;7834620;10074796;10162044;380096077;2025-10-04 10:08:00.060
0,26;0,2;0,21;0;7835396;10074776;10162788;379892424;2025-10-04 09:31:34.350
0,17;0,16;0,19;0;7836848;10076820;10162808;379883686;2025-10-04 09:30:00.900
0,05;0,14;0,19;0;7836576;10076800;10162800;379868267;2025-10-04 09:27:21.110
0,23;0,19;0,21;0;7834824;10074792;10162800;379857028;2025-10-04 09:25:27.797
0,14;0,16;0,2;0;7835596;10074788;10162348;379852466;2025-10-04 09:24:43.700
0,16;0,19;0,21;0;7837164;10074768;10161596;379823497;2025-10-04 09:19:38.847
0,33;0,29;0,24;1;7836868;10077776;10162252;379778706;2025-10-04 09:11:44.373
0,49;0,27;0,23;3;7852212;10077836;10203548;379769493;2025-10-04 09:10:14.957
0,12;0,17;0,19;0;7850516;10074796;10161548;379758374;2025-10-04 09:09:32.517
0,17;0,17;0,19;0;7833928;10074776;10161608;379742139;2025-10-04 09:07:13.640
0,38;0,23;0,21;0;7836844;10074796;10161328;379701333;2025-10-04 08:59:51.707
0,11;0,17;0,19;0;7836480;10074776;10161416;379696232;2025-10-04 08:59:11.760
0,27;0,2;0,2;0;7835164;10074776;10161436;379689104;2025-10-04 08:57:59.530
0,15;0,17;0,19;0;7835240;10074776;10161088;379677380;2025-10-04 08:56:02.107
0,37;0,19;0,2;0;7836716;10074756;10161732;379662111;2025-10-04 08:53:14.390
0,03;0,11;0,18;0;7835980;10074776;10161624;379646298;2025-10-04 08:50:34.320
0,06;0,12;0,19;0;7835724;10074776;10161152;379642056;2025-10-04 08:49:55.133
0,25;0,25;0,25;0;7834680;10074772;10162176;379551403;2025-10-04 08:33:45.730
0,19;0,28;0,27;0;7836532;10074772;10162164;379512704;2025-10-04 08:27:00.507
0,17;0,23;0,26;0;7835364;10074772;10161528;379461589;2025-10-04 08:17:58.393
0,18;0,31;0,29;0;7835740;10074848;10161820;379442667;2025-10-04 08:14:43.983
0,24;0,36;0,3;0;7845600;10074848;10162336;379432344;2025-10-04 08:12:57.697
0,65;0,43;0,31;0;7836564;10074868;10162336;379420881;2025-10-04 08:11:02.970
0,45;0,38;0,29;1;7834596;10074868;10162840;379417324;2025-10-04 08:10:26.257
0,46;0,38;0,28;0;7837360;10074888;10162452;379414068;2025-10-04 08:10:02.790
0,5;0,37;0,28;0;7835508;10074764;10163024;379410180;2025-10-04 08:09:36.990
0,48;0,35;0,27;0;7835680;10074764;10161616;379406289;2025-10-04 08:09:02.860
0,36;0,3;0,25;0;7835444;10074764;10161596;379400105;2025-10-04 08:08:02.810
0,3;0,28;0,24;0;7835996;10074764;10161432;379393852;2025-10-04 08:07:02.773
0,3;0,28;0,24;0;7835532;10074764;10161432;379387670;2025-10-04 08:06:03.420
0,27;0,26;0,24;0;7836692;10074764;10161452;379381403;2025-10-04 08:05:03.233
0,14;0,25;0,23;0;7837036;10074764;10161492;379375174;2025-10-04 08:04:03.110
0,17;0,27;0,24;0;7835976;10074764;10161464;379368915;2025-10-04 08:03:03.090
0,37;0,31;0,25;0;7834316;10074764;10161440;379362691;2025-10-04 08:02:02.737
0,46;0,31;0,25;0;7836036;10074764;10161184;379356485;2025-10-04 08:01:02.737
0,12;0,23;0,22;0;7838300;10074764;10161184;379350299;2025-10-04 08:00:02.720
0,2;0,26;0,23;0;7838356;10074764;10161284;379344715;2025-10-04 07:59:02.710
0,28;0,28;0,24;0;7835392;10074764;10161272;379338549;2025-10-04 07:58:02.743
0,57;0,31;0,24;0;7836168;10074764;10161160;379332361;2025-10-04 07:57:02.750
0,25;0,21;0,21;0;7834960;10074764;10161160;379326106;2025-10-04 07:56:02.750
0,15;0,2;0,21;0;7833120;10074764;10161180;379319769;2025-10-04 07:55:02.957
0,18;0,21;0,21;0;7834584;10074764;10161272;379313498;2025-10-04 07:54:02.747
0,16;0,21;0,21;0;7839488;10074764;10161720;379307322;2025-10-04 07:53:02.733
0,29;0,24;0,22;0;7837404;10074764;10161616;379301202;2025-10-04 07:52:02.740
0,21;0,22;0,21;0;7836460;10074764;10161616;379294915;2025-10-04 07:51:02.737
0,25;0,23;0,21;0;7835076;10074764;10161616;379288757;2025-10-04 07:50:02.740
0,15;0,21;0,2;0;7834484;10074764;10161696;379282572;2025-10-04 07:49:02.733
0,32;0,24;0,2;0;7836268;10074764;10161564;379276387;2025-10-04 07:48:02.747
0,38;0,24;0,2;0;7835720;10074764;10161232;379270275;2025-10-04 07:47:02.740
0,18;0,18;0,18;0;7837104;10074764;10161208;379264051;2025-10-04 07:46:02.737
0,08;0,15;0,17;0;7836312;10074764;10161208;379258069;2025-10-04 07:45:02.760
0,1;0,17;0,18;0;7835044;10074764;10161332;379251736;2025-10-04 07:44:02.740
0,17;0,19;0,18;0;7839496;10074764;10161328;379245636;2025-10-04 07:43:03.423
0,18;0,19;0,18;0;7839868;10074764;10161196;379239478;2025-10-04 07:42:02.733
0,25;0,2;0,18;0;7835400;10074764;10160728;379233345;2025-10-04 07:41:02.723
0,21;0,17;0,17;0;7836300;10074764;10160728;379227346;2025-10-04 07:40:02.730
0,22;0,17;0,17;0;7836156;10074744;10160768;379221696;2025-10-04 07:39:11.577
0,18;0,17;0,18;0;7836832;10074764;10160568;379191894;2025-10-04 07:33:49.457
0,13;0,13;0,17;0;7835900;10074520;10157344;374073455;2025-10-03 15:59:02.767
0,03;0,1;0,16;0;7833156;10074520;10157320;374067308;2025-10-03 15:58:02.760
0,09;0,12;0,18;0;7832536;10074520;10156776;374061908;2025-10-03 15:57:02.717
0,06;0,13;0,18;0;7831744;10074520;10156748;374055721;2025-10-03 15:56:02.733
0,08;0,14;0,19;0;7833124;10074520;10156792;374049621;2025-10-03 15:55:02.717
0,21;0,17;0,2;0;7831248;10074520;10156704;374043519;2025-10-03 15:54:02.763
0,22;0,17;0,2;0;7830588;10074520;10156700;374037402;2025-10-03 15:53:02.763
0,2;0,16;0,2;0;7833188;10074520;10157100;374031695;2025-10-03 15:52:02.790
0,06;0,14;0,19;0;7835496;10074520;10156984;374025106;2025-10-03 15:51:02.763
0,06;0,15;0,2;0;7837244;10074516;10157648;374018972;2025-10-03 15:50:02.760
0,16;0,18;0,21;0;7833528;10074516;10157684;374012671;2025-10-03 15:49:02.720
0,21;0,18;0,21;0;7833468;10074516;10157608;374006903;2025-10-03 15:48:02.753
0,21;0,17;0,21;0;7832976;10074516;10157144;374000228;2025-10-03 15:47:02.790
0,2;0,17;0,21;0;7832684;10074516;10156900;373994081;2025-10-03 15:46:02.713
0,07;0,16;0,2;0;7832352;10074516;10157024;373987950;2025-10-03 15:45:02.757
0,19;0,19;0,22;0;7832964;10074516;10157064;373981806;2025-10-03 15:44:02.770
0,29;0,2;0,22;0;7832972;10074516;10157016;373975657;2025-10-03 15:43:02.713
0,17;0,15;0,2;0;7833560;10074516;10157076;373969530;2025-10-03 15:42:02.777
0,52;0,35;0,31;2;7854024;10077376;10159648;373791561;2025-10-03 15:10:02.760
0,22;0,26;0,28;0;7833432;10077356;10159704;373776045;2025-10-03 15:09:02.803
0,19;0,26;0,28;0;7834380;10077356;10159640;373769958;2025-10-03 15:08:02.783
0,31;0,3;0,29;2;7835060;10077428;10261928;373764571;2025-10-03 15:07:02.983
0,24;0,29;0,29;0;7830860;10074356;10159096;373758512;2025-10-03 15:06:02.980
0,15;0,3;0,29;0;7833148;10074356;10158972;373752403;2025-10-03 15:05:02.740
0,31;0,35;0,3;0;7832300;10074356;10158960;373746170;2025-10-03 15:04:02.713
0,36;0,34;0,3;0;7833424;10074356;10158988;373740067;2025-10-03 15:03:02.757
0,29;0,33;0,29;0;7832592;10074356;10155880;373733987;2025-10-03 15:02:02.753
0,23;0,33;0,28;0;7834024;10074356;10155880;373727829;2025-10-03 15:01:02.720
0,41;0,36;0,29;0;7833456;10074356;10157048;373721820;2025-10-03 15:00:02.720
0,42;0,35;0,28;0;7832400;10074356;10157048;373715412;2025-10-03 14:59:02.740
0,44;0,35;0,28;0;7834212;10074356;10157088;373709232;2025-10-03 14:58:02.753
0,33;0,33;0,27;0;7832260;10074356;10156372;373703083;2025-10-03 14:57:02.757
0,31;0,32;0,26;0;7831676;10074356;10156836;373696928;2025-10-03 14:56:02.773
0,28;0,31;0,25;0;7832952;10074356;10156656;373690863;2025-10-03 14:55:02.797
0,38;0,33;0,25;0;7831772;10074356;10156676;373684718;2025-10-03 14:54:02.710
0,38;0,33;0,25;0;7832920;10074356;10156400;373678583;2025-10-03 14:53:02.723
0,29;0,3;0,24;0;7833692;10074356;10156460;373672621;2025-10-03 14:52:02.790
0,46;0,32;0,24;0;7833016;10074356;10156252;373666396;2025-10-03 14:51:02.730
0,15;0,24;0,22;0;7833388;10074356;10156600;373660291;2025-10-03 14:50:02.770
0,3;0,28;0,22;0;7833340;10074356;10156600;373654233;2025-10-03 14:49:02.753
0,48;0,29;0,22;0;7833144;10074356;10156640;373647937;2025-10-03 14:48:02.777
0,13;0,22;0,19;0;7832164;10074356;10156400;373641803;2025-10-03 14:47:02.780
0,19;0,25;0,2;0;7833196;10074356;10156220;373635719;2025-10-03 14:46:02.787
0,42;0,29;0,21;0;7837764;10074356;10156264;373629555;2025-10-03 14:45:02.763
0,34;0,25;0,19;0;7831828;10074356;10156776;373623383;2025-10-03 14:44:02.743
0,4;0,25;0,19;0;7834276;10074356;10156264;373617252;2025-10-03 14:43:02.753
0,17;0,19;0,16;0;7834340;10074352;10156304;373611247;2025-10-03 14:42:02.713
0,26;0,2;0,17;0;7833588;10074352;10156296;373604935;2025-10-03 14:41:02.760
0,2;0,19;0,16;0;7832412;10074352;10156520;373598813;2025-10-03 14:40:02.720
0,23;0,2;0,16;0;7832372;10074352;10156520;373592600;2025-10-03 14:39:02.753
0,26;0,2;0,16;0;7830616;10074352;10156540;373586404;2025-10-03 14:38:02.737
0,36;0,19;0,16;0;7834496;10074352;10156284;373580360;2025-10-03 14:37:02.713
0,38;0,17;0,16;0;7832876;10074352;10156308;373574022;2025-10-03 14:36:02.777
0,11;0,1;0,13;0;7836496;10074352;10156328;373567884;2025-10-03 14:35:02.727
0,08;0,1;0,13;0;7832584;10074352;10155860;373561688;2025-10-03 14:34:02.807
0,1;0,1;0,13;0;7834508;10074352;10155860;373555504;2025-10-03 14:33:02.730
0,05;0,1;0,13;0;7830916;10074352;10155856;373549314;2025-10-03 14:32:02.773
0,14;0,13;0,14;0;7837288;10074352;10155856;373543105;2025-10-03 14:31:02.753
0,2;0,13;0,15;0;7833780;10074352;10156064;373536925;2025-10-03 14:30:02.723
0,01;0,09;0,14;0;7834736;10074352;10156064;373530752;2025-10-03 14:29:02.810
0,04;0,11;0,15;0;7833916;10074352;10156084;373524647;2025-10-03 14:28:02.787
0,11;0,13;0,16;0;7834164;10074352;10155832;373518453;2025-10-03 14:27:02.753
0,07;0,14;0,16;0;7830108;10074352;10155320;373512282;2025-10-03 14:26:02.783
0,08;0,16;0,17;0;7830548;10074352;10155396;373506107;2025-10-03 14:25:02.773
0,21;0,19;0,18;0;7829816;10074352;10155372;373499917;2025-10-03 14:24:02.757
0,16;0,18;0,18;0;7831000;10074352;10155392;373493759;2025-10-03 14:23:02.760
0,24;0,2;0,18;0;7832492;10074352;10155332;373487635;2025-10-03 14:22:02.753
0,22;0,17;0,18;0;7832160;10074352;10155268;373481454;2025-10-03 14:21:02.767
0,17;0,15;0,17;0;7832004;10074352;10155492;373475285;2025-10-03 14:20:02.757
0,13;0,15;0,17;0;7831084;10074352;10155424;373469087;2025-10-03 14:19:02.720
0,14;0,16;0,18;0;7832888;10074352;10155424;373462876;2025-10-03 14:18:02.750
0,08;0,16;0,18;0;7832140;10074352;10155212;373456669;2025-10-03 14:17:02.757
0,12;0,18;0,19;0;7834028;10074352;10155188;373451146;2025-10-03 14:16:02.753
0,33;0,22;0,2;0;7833396;10074352;10155252;373444994;2025-10-03 14:15:02.720
0,21;0,19;0,19;0;7837224;10074352;10155248;373438821;2025-10-03 14:14:02.767
0,19;0,18;0,18;0;7832804;10074352;10155248;373432649;2025-10-03 14:13:02.747
0,27;0,19;0,18;0;7834236;10074352;10155668;373426569;2025-10-03 14:12:01.783
0,07;0,15;0,17;0;7832836;10074352;10155048;373420269;2025-10-03 14:11:02.760
0,09;0,17;0,18;0;7835804;10074352;10155800;373414040;2025-10-03 14:10:02.780
0,14;0,19;0,19;0;7834048;10074352;10155796;373407847;2025-10-03 14:09:02.760
0,26;0,21;0,19;0;7833740;10074352;10155556;373401623;2025-10-03 14:08:02.760
0,23;0,2;0,19;0;7833264;10074352;10155256;373395483;2025-10-03 14:07:02.757
0,22;0,19;0,18;0;7834456;10074352;10155252;373389338;2025-10-03 14:06:02.743
0,14;0,17;0,17;0;7835148;10074352;10155740;373383165;2025-10-03 14:05:02.763
0,18;0,18;0,18;0;7833948;10074352;10155740;373376943;2025-10-03 14:04:02.723
0,17;0,19;0,18;0;7833552;10074352;10155736;373370771;2025-10-03 14:03:02.753
0,16;0,18;0,18;0;7834720;10074352;10155736;373364552;2025-10-03 14:02:02.753
0,24;0,2;0,18;0;7833840;10074352;10155732;373358321;2025-10-03 14:01:02.753
0,22;0,18;0,18;0;7833696;10074352;10155976;373352119;2025-10-03 14:00:02.753
0,16;0,17;0,18;0;7832068;10074352;10155848;373345941;2025-10-03 13:59:02.760
0,29;0,19;0,18;0;7833868;10074352;10155844;373339687;2025-10-03 13:58:02.757
0,09;0,15;0,17;0;7832600;10074352;10155588;373333513;2025-10-03 13:57:02.740
0,24;0,18;0,18;0;7833264;10074352;10155604;373327342;2025-10-03 13:56:03.017
0,21;0,17;0,18;0;7833512;10074352;10155028;373321196;2025-10-03 13:55:02.757
0,21;0,16;0,18;0;7833060;10074352;10155016;373315020;2025-10-03 13:54:02.760
0,09;0,13;0,17;0;7832672;10074372;10155080;373308850;2025-10-03 13:53:02.703
0,04;0,13;0,17;0;7830452;10074332;10154904;373304373;2025-10-03 13:52:22.923
0,22;0,18;0,19;0;7832772;10074348;10156280;373290916;2025-10-03 13:50:02.830
0,09;0,12;0,18;0;7832688;10074348;10156232;373279015;2025-10-03 13:48:02.837
0,13;0,13;0,18;0;7831980;10074348;10156052;373272692;2025-10-03 13:47:02.817
0,1;0,13;0,18;0;7833728;10074348;10156004;373266442;2025-10-03 13:46:02.827
0,1;0,13;0,19;0;7834432;10074348;10156560;373260317;2025-10-03 13:45:02.827
0,18;0,15;0,2;0;7833732;10074348;10156024;373254118;2025-10-03 13:44:02.837
0,11;0,14;0,2;0;7832928;10074348;10156024;373247951;2025-10-03 13:43:02.820
0,16;0,15;0,2;0;7834512;10074348;10155492;373241827;2025-10-03 13:42:02.827
0,02;0,13;0,2;0;7834300;10074348;10155460;373235664;2025-10-03 13:41:02.840
0,04;0,16;0,21;0;7832428;10074348;10155580;373229507;2025-10-03 13:40:02.820
0,12;0,2;0,22;0;7833052;10074348;10155556;373223306;2025-10-03 13:39:02.823
0,04;0,21;0,22;0;7833028;10074348;10155556;373217184;2025-10-03 13:38:02.847
0,12;0,25;0,24;0;7830708;10074348;10155344;373211020;2025-10-03 13:37:02.820
0,33;0,31;0,26;0;7834428;10074348;10155296;373204849;2025-10-03 13:36:02.857
0,44;0,3;0,25;0;7833612;10074348;10155392;373198653;2025-10-03 13:35:02.807
0,33;0,24;0,23;0;7832992;10074348;10155368;373192453;2025-10-03 13:34:02.840
0,3;0,22;0,23;0;7834236;10074348;10155352;373186319;2025-10-03 13:33:02.857
0,35;0,28;0,24;0;7832512;10074344;10155164;373066709;2025-10-03 13:12:01.807
0,14;0,23;0,23;0;7832752;10074344;10155136;373060555;2025-10-03 13:11:02.773
0,37;0,29;0,25;0;7832176;10074344;10156476;373054338;2025-10-03 13:10:02.827
0,1;0,22;0,22;0;7831932;10074324;10155356;373048109;2025-10-03 13:09:02.803
0,18;0,25;0,24;0;7830108;10074344;10155356;373041635;2025-10-03 13:08:02.807
0,19;0,26;0,24;0;7831336;10074344;10155112;373035223;2025-10-03 13:07:02.840
0,32;0,28;0,24;0;7832624;10074344;10155108;373028677;2025-10-03 13:06:02.833
0,3;0,25;0,24;0;7833688;10074344;10155484;373022341;2025-10-03 13:05:02.853
0,29;0,24;0,23;0;7833768;10074344;10155364;373016171;2025-10-03 13:04:02.820
0,12;0,2;0,22;0;7833376;10074344;10155364;373010018;2025-10-03 13:03:02.810
0,13;0,21;0,22;0;7834492;10074344;10155168;373003813;2025-10-03 13:02:02.807
0,17;0,22;0,22;0;7833272;10074344;10155188;372997633;2025-10-03 13:01:02.807
0,33;0,25;0,23;0;7831940;10074344;10155416;372991505;2025-10-03 13:00:02.797
0,24;0,22;0,22;0;7833528;10074344;10155460;372985368;2025-10-03 12:59:02.817
0,25;0,22;0,22;0;7829368;10074344;10155336;372979225;2025-10-03 12:58:02.797
0,2;0,2;0,21;0;7832156;10074344;10155208;372973051;2025-10-03 12:57:02.840
0,33;0,21;0,21;0;7831144;10074344;10155248;372966908;2025-10-03 12:56:02.777
0,25;0,18;0,2;0;7831348;10074344;10155008;372960739;2025-10-03 12:55:02.860
0,13;0,18;0,21;0;7833892;10074344;10154020;372865974;2025-10-03 12:38:02.920
0,23;0,2;0,22;0;7834204;10074344;10153984;372859833;2025-10-03 12:37:02.830
0,11;0,17;0,21;0;7833400;10074344;10154800;372853733;2025-10-03 12:36:02.830
0,29;0,21;0,22;0;7834124;10074344;10154840;372848202;2025-10-03 12:35:02.810
0,13;0,18;0,21;0;7834584;10074344;10154888;372842116;2025-10-03 12:34:02.780
0,18;0,2;0,22;0;7834600;10074344;10154932;372835980;2025-10-03 12:33:02.770
0,09;0,2;0,21;0;7834560;10074344;10154952;372829844;2025-10-03 12:32:03.007
0,13;0,22;0,22;0;7835396;10074344;10154852;372823716;2025-10-03 12:31:02.823
0,17;0,23;0,22;0;7833952;10076332;10154856;372817570;2025-10-03 12:30:02.787
0,2;0,25;0,23;0;7834632;10076332;10155032;372811410;2025-10-03 12:29:02.773
0,18;0,27;0,23;0;7841444;10076332;10155476;372805268;2025-10-03 12:28:02.813
0,33;0,31;0,24;0;7834640;10076332;10155380;372799198;2025-10-03 12:27:02.833
0,3;0,3;0,24;0;7835208;10076356;10155420;372793146;2025-10-03 12:26:02.853
0,45;0,33;0,25;0;7832692;10074340;10155288;372787029;2025-10-03 12:25:02.807
0,29;0,29;0,23;0;7833120;10074340;10155376;372780875;2025-10-03 12:24:02.843
0,59;0,32;0,24;0;7833952;10074340;10155372;372774764;2025-10-03 12:23:02.910
0,32;0,24;0,21;0;7833412;10074340;10155372;372768646;2025-10-03 12:22:02.800
0,15;0,21;0,2;0;7833876;10074340;10155332;372762497;2025-10-03 12:21:02.800
