fw_load_avg_1_min;fw_load_avg_5_min;fw_load_avg_15_min;fw_cpu_used;mem_used;root_used;log_used;fw_total_alloc;created_at
0,22;0,24;0,22;0;7791768;10077160;10175264;406188118;2024-10-07 16:03:02.787
0,28;0,26;0,23;0;7791768;10077160;10175740;406181800;2024-10-07 16:02:02.753
0,25;0,24;0,22;0;7790236;10077160;10175736;406175465;2024-10-07 16:01:02.810
0,27;0,24;0,22;0;7793124;10077160;10176164;406169345;2024-10-07 16:00:03.110
0,05;0,19;0,2;0;7799904;10077160;10175876;406163012;2024-10-07 15:59:02.740
0,14;0,23;0,21;0;7793252;10077160;10175900;406156669;2024-10-07 15:58:02.760
0,39;0,28;0,22;0;7794784;10077160;10175580;406150331;2024-10-07 15:57:02.790
0,27;0,25;0,2;0;7792404;10077160;10175604;406143847;2024-10-07 15:56:02.787
0,4;0,26;0,2;0;7792756;10077160;10175544;406137479;2024-10-07 15:55:02.770
0,36;0,22;0,18;0;7792508;10077160;10176540;406131158;2024-10-07 15:54:02.773
0,28;0,19;0,17;0;7792980;10077160;10176308;406124849;2024-10-07 15:53:02.770
0,23;0,18;0,17;0;7792696;10077160;10176980;406118519;2024-10-07 15:52:02.767
0,3;0,18;0,17;0;7791348;10077160;10177000;406112076;2024-10-07 15:51:02.743
0,17;0,15;0,16;0;7790520;10077160;10176976;406105827;2024-10-07 15:50:02.773
0,11;0,12;0,16;0;7791580;10077160;10176976;406099488;2024-10-07 15:49:02.727
0,1;0,13;0,16;0;7791788;10077160;10176996;406093311;2024-10-07 15:48:02.770
0,19;0,14;0,17;0;7791736;10077160;10176540;406087035;2024-10-07 15:47:02.737
0,1;0,12;0,16;0;7790752;10077160;10176536;406080718;2024-10-07 15:46:02.960
0,11;0,12;0,17;0;7791556;10077160;10176512;406074441;2024-10-07 15:45:02.733
0,03;0,11;0,17;0;7792908;10077160;10176268;406068341;2024-10-07 15:44:02.753
0,09;0,13;0,18;0;7788936;10077160;10176268;406061972;2024-10-07 15:43:02.917
0,11;0,14;0,18;0;7791612;10077160;10176968;406055691;2024-10-07 15:42:02.753
0,08;0,14;0,19;0;7791520;10077160;10176964;406049355;2024-10-07 15:41:02.747
0,22;0,17;0,2;0;7792444;10077160;10176960;406042986;2024-10-07 15:40:02.767
0,07;0,15;0,19;0;7791324;10080108;10177000;406036688;2024-10-07 15:39:02.760
0,09;0,16;0,2;0;7789344;10080108;10176236;406030382;2024-10-07 15:38:02.723
0,12;0,18;0,21;0;7790216;10080148;10176372;406024078;2024-10-07 15:37:02.993
0,22;0,2;0,21;0;7790824;10080084;10176364;406016715;2024-10-07 15:36:02.770
0,37;0,21;0,21;1;7789744;10079796;10176404;406006011;2024-10-07 15:35:02.767
0,19;0,15;0,19;0;7794528;10078900;10209564;405997889;2024-10-07 15:34:02.790
0,05;0,13;0,19;0;7788332;10076836;10175872;405991813;2024-10-07 15:33:02.730
0,12;0,16;0,2;0;7788232;10076836;10177040;405985702;2024-10-07 15:32:02.727
0,09;0,16;0,2;0;7790108;10076836;10177080;405979564;2024-10-07 15:31:02.717
0,23;0,19;0,21;0;7789788;10076836;10176748;405973423;2024-10-07 15:30:02.763
0,22;0,18;0,21;0;7789296;10078828;10176676;405967354;2024-10-07 15:29:02.783
0,16;0,16;0,2;0;7786876;10078824;10176696;405961214;2024-10-07 15:28:02.767
0,21;0,16;0,2;0;7788356;10076828;10176272;405955082;2024-10-07 15:27:02.973
0,09;0,14;0,2;0;7791052;10076828;10176272;405949005;2024-10-07 15:26:02.773
0,07;0,16;0,21;0;7788692;10076828;10176264;405942909;2024-10-07 15:25:02.767
0,18;0,19;0,22;0;7796512;10076828;10176264;405936785;2024-10-07 15:24:02.773
0,19;0,2;0,22;0;7790176;10076828;10176696;405930651;2024-10-07 15:23:02.763
0,16;0,19;0,22;0;7788780;10076828;10176740;405924604;2024-10-07 15:22:03.010
0,22;0,21;0,22;0;7789144;10076828;10177252;405918608;2024-10-07 15:21:02.760
0,13;0,2;0,22;0;7788816;10076828;10176776;405912369;2024-10-07 15:20:02.767
0,25;0,23;0,22;0;7788528;10076828;10176656;405906175;2024-10-07 15:19:02.723
0,17;0,2;0,2;0;7791584;10076684;10179716;405785857;2024-10-07 14:59:02.760
0,28;0,2;0,2;0;7786884;10076704;10174868;405773669;2024-10-07 14:57:02.770
0,12;0,15;0,18;0;7790112;10076684;10175120;405761536;2024-10-07 14:55:02.780
0,14;0,17;0,19;0;7790320;10076684;10175000;405755492;2024-10-07 14:54:02.777
0,18;0,17;0,19;0;7791424;10076680;10175000;405749385;2024-10-07 14:53:02.783
0,1;0,15;0,18;0;7790432;10076680;10175020;405743259;2024-10-07 14:52:02.763
0,17;0,17;0,19;0;7791136;10076680;10175324;405737117;2024-10-07 14:51:02.750
0,17;0,17;0,19;0;7790952;10076680;10175172;405730983;2024-10-07 14:50:02.763
0,16;0,17;0,19;0;7791128;10076680;10175172;405724825;2024-10-07 14:49:02.773
0,22;0,21;0,2;0;7790784;10076724;10174736;405712624;2024-10-07 14:47:02.770
0,31;0,21;0,2;0;7790288;10076724;10174728;405706490;2024-10-07 14:46:02.763
0,16;0,16;0,19;0;7789688;10076676;10174712;405699293;2024-10-07 14:45:02.747
0,1;0,15;0,18;0;7788896;10076676;10174696;405693178;2024-10-07 14:44:02.767
0,17;0,16;0,19;0;7790060;10076676;10174660;405687042;2024-10-07 14:43:02.970
0,09;0,14;0,18;0;7789540;10076676;10174704;405680940;2024-10-07 14:42:02.750
0,13;0,16;0,19;0;7791132;10076676;10175864;405674812;2024-10-07 14:41:02.767
0,13;0,16;0,19;0;7789600;10076676;10175860;405668676;2024-10-07 14:40:02.760
0,12;0,16;0,19;0;7790008;10076676;10175824;405662569;2024-10-07 14:39:02.773
0,07;0,16;0,19;0;7788456;10076676;10175372;405656450;2024-10-07 14:38:03.087
0,2;0,19;0,2;0;7790124;10076928;10174916;405650294;2024-10-07 14:37:03.237
0,23;0,2;0,2;0;7790960;10076928;10175612;405644136;2024-10-07 14:36:03.130
0,4;0,2;0,21;0;7792752;10076732;10175632;405636636;2024-10-07 14:35:02.753
0,15;0,15;0,19;0;7790712;10076672;10175624;405627585;2024-10-07 14:34:02.740
0,11;0,15;0,19;0;7790216;10076712;10175068;405621111;2024-10-07 14:33:02.737
0,11;0,14;0,19;0;7796364;10076516;10174868;405609613;2024-10-07 14:32:02.773
0,19;0,16;0,2;0;7794668;10076516;10176428;405603508;2024-10-07 14:31:02.820
0,14;0,14;0,19;0;7795148;10076516;10176396;405597386;2024-10-07 14:30:04.027
0,04;0,13;0,2;0;7796288;10076516;10176184;405591174;2024-10-07 14:29:02.767
0,11;0,16;0,21;0;7795264;10076516;10176200;405585011;2024-10-07 14:28:02.753
0,2;0,18;0,21;0;7798300;10076516;10175264;405578909;2024-10-07 14:27:02.770
0,08;0,16;0,21;0;7796324;10076516;10175508;405572781;2024-10-07 14:26:02.963
0,11;0,18;0,22;0;7795116;10076516;10175484;405567252;2024-10-07 14:25:02.790
0,19;0,2;0,22;0;7794188;10076516;10175504;405561189;2024-10-07 14:24:03.053
0,22;0,2;0,22;0;7797392;10076516;10175480;405555066;2024-10-07 14:23:03.093
0,17;0,19;0,22;0;7796276;10076516;10175036;405548917;2024-10-07 14:22:02.767
0,18;0,19;0,22;0;7795668;10076516;10175720;405542751;2024-10-07 14:21:02.927
0,14;0,18;0,21;0;7796604;10076516;10175696;405536581;2024-10-07 14:20:02.973
0,22;0,2;0,22;0;7796216;10076516;10175696;405530421;2024-10-07 14:19:02.773
0,13;0,17;0,21;0;7801096;10076516;10176200;405524354;2024-10-07 14:18:02.750
0,23;0,19;0,21;0;7797840;10076516;10175904;405518262;2024-10-07 14:17:02.773
0,12;0,16;0,2;0;7797052;10076516;10175396;405512081;2024-10-07 14:16:02.767
0,18;0,18;0,21;0;7797472;10076516;10175332;405505881;2024-10-07 14:15:02.767
0,15;0,17;0,21;0;7797140;10076516;10175332;405499710;2024-10-07 14:14:02.747
0,2;0,18;0,21;0;7796716;10076516;10175352;405493600;2024-10-07 14:13:02.747
0,13;0,17;0,21;0;7797768;10076516;10175316;405487424;2024-10-07 14:12:01.777
0,15;0,19;0,22;0;7796152;10076516;10176452;405481320;2024-10-07 14:11:02.780
0,19;0,21;0,22;0;7797828;10076516;10176428;405475238;2024-10-07 14:10:02.777
0,15;0,22;0,22;0;7796184;10076516;10176940;405469083;2024-10-07 14:09:02.770
0,18;0,23;0,22;0;7794428;10076516;10176468;405462954;2024-10-07 14:08:02.723
0,25;0,24;0,23;0;7795384;10076516;10175708;405456813;2024-10-07 14:07:02.760
0,29;0,24;0,23;0;7795524;10076516;10175412;405450661;2024-10-07 14:06:02.777
0,23;0,22;0,23;0;7796468;10076516;10175408;405444654;2024-10-07 14:05:02.810
0,21;0,22;0,23;0;7797392;10076516;10175428;405438294;2024-10-07 14:04:02.857
0,14;0,21;0,22;0;7796380;10076516;10175404;405432151;2024-10-07 14:03:02.757
0,27;0,24;0,23;0;7796128;10076516;10175420;405425979;2024-10-07 14:02:02.760
0,23;0,22;0,23;0;7795120;10076516;10175132;405419848;2024-10-07 14:01:02.767
0,19;0,19;0,22;0;7795336;10076516;10175088;405413716;2024-10-07 14:00:02.767
0,22;0,2;0,22;0;7796004;10076512;10175088;405407604;2024-10-07 13:59:02.760
0,22;0,2;0,23;0;7796148;10076512;10175128;405401467;2024-10-07 13:58:02.773
0,27;0,21;0,23;0;7795468;10076512;10174616;405395317;2024-10-07 13:57:02.740
0,24;0,18;0,22;0;7795868;10076512;10174888;405389158;2024-10-07 13:56:02.763
0,06;0,14;0,21;0;7795664;10076512;10174908;405383014;2024-10-07 13:55:02.710
0,05;0,15;0,22;0;7795004;10076512;10174904;405376832;2024-10-07 13:54:02.787
0,13;0,18;0,23;0;7795372;10076512;10174816;405370688;2024-10-07 13:53:02.743
0,13;0,19;0,23;0;7796308;10076512;10174588;405364547;2024-10-07 13:52:02.757
0,14;0,21;0,25;0;7795580;10076512;10175048;405358398;2024-10-07 13:51:02.763
0,18;0,24;0,26;0;7794804;10076512;10175068;405352227;2024-10-07 13:50:02.717
0,21;0,24;0,26;0;7795624;10076512;10174828;405340456;2024-10-07 13:48:02.743
0,2;0,23;0,26;0;7795948;10076512;10174332;405334231;2024-10-07 13:47:02.773
0,21;0,25;0,27;0;7796216;10076512;10174756;405328093;2024-10-07 13:46:02.760
0,29;0,27;0,28;0;7795588;10076512;10174752;405321927;2024-10-07 13:45:02.743
0,09;0,22;0,26;0;7795440;10076512;10174792;405315807;2024-10-07 13:44:02.777
0,16;0,25;0,27;0;7794232;10076512;10174744;405309626;2024-10-07 13:43:02.797
0,21;0,27;0,28;0;7793212;10076512;10174764;405303426;2024-10-07 13:42:02.767
0,3;0,29;0,29;0;7796268;10076512;10175456;405297336;2024-10-07 13:41:02.767
0,32;0,3;0,29;0;7796788;10076512;10174964;405291210;2024-10-07 13:40:02.750
0,15;0,26;0,27;0;7795304;10076512;10174832;405284065;2024-10-07 13:39:02.760
0,32;0,3;0,29;0;7794460;10076512;10174848;405277974;2024-10-07 13:38:02.770
0,2;0,27;0,28;0;7795740;10076512;10174220;405271859;2024-10-07 13:37:02.767
0,18;0,28;0,28;0;7796492;10076512;10174360;405265810;2024-10-07 13:36:02.747
0,32;0,32;0,29;0;7796032;10076512;10173912;405259701;2024-10-07 13:35:02.817
0,31;0,32;0,29;0;7795576;10076512;10173880;405254319;2024-10-07 13:34:03.267
0,22;0,32;0,28;0;7795840;10076512;10173468;405248161;2024-10-07 13:33:02.830
0,37;0,35;0,29;0;7795560;10076512;10173212;405242106;2024-10-07 13:32:02.983
0,21;0,32;0,28;0;7807280;10076512;10174088;405235988;2024-10-07 13:31:02.807
0,24;0,34;0,28;0;7806576;10076668;10176088;405229858;2024-10-07 13:30:02.790
0,33;0,36;0,28;0;7806220;10076672;10175032;405223535;2024-10-07 13:29:02.770
0,28;0,34;0,26;0;7835492;10076692;10175060;405217278;2024-10-07 13:28:02.757
0,3;0,33;0,25;0;7802416;10076680;10174580;405209951;2024-10-07 13:27:02.740
0,36;0,33;0,25;0;7806396;10076564;10175296;405203775;2024-10-07 13:26:02.757
0,34;0,32;0,25;1;7837120;10076612;10175296;405197497;2024-10-07 13:25:02.730
0,34;0,32;0,24;0;7827824;10076592;10175288;405190194;2024-10-07 13:24:02.763
0,45;0,32;0,24;0;7826952;10076632;10175264;405183524;2024-10-07 13:23:02.760
0,26;0,29;0,22;0;7827220;10076632;10175304;405176596;2024-10-07 13:22:02.747
0,48;0,32;0,23;0;7823592;10076444;10175424;405165690;2024-10-07 13:21:02.730
0,33;0,27;0,2;0;7796232;10076424;10175424;405158859;2024-10-07 13:20:02.757
0,24;0,23;0,18;0;7795568;10076424;10175232;405146707;2024-10-07 13:18:02.763
0,16;0,22;0,18;0;7795136;10076424;10175020;405140542;2024-10-07 13:17:02.747
0,24;0,24;0,18;0;7794964;10076424;10174980;405134348;2024-10-07 13:16:02.717
0,32;0,24;0,17;0;7794756;10076424;10174944;405128219;2024-10-07 13:15:02.713
0,31;0,22;0,16;0;7795916;10076424;10174964;405122055;2024-10-07 13:14:02.710
0,13;0,17;0,15;0;7794452;10076424;10174956;405115955;2024-10-07 13:13:02.757
0,21;0,19;0,16;0;7795516;10076424;10174752;405109784;2024-10-07 13:12:01.810
0,2;0,18;0,15;0;7799116;10076424;10175208;405103649;2024-10-07 13:11:02.713
0,2;0,15;0,14;0;7795192;10076424;10175184;405091033;2024-10-07 13:09:02.740
0,15;0,13;0,14;0;7794888;10076424;10175220;405084874;2024-10-07 13:08:02.757
0,04;0,11;0,13;0;7795344;10076424;10174716;405078691;2024-10-07 13:07:02.747
0,11;0,13;0,14;0;7795792;10076424;10174800;405072679;2024-10-07 13:06:02.773
0,05;0,12;0,14;0;7794872;10076424;10174688;405066440;2024-10-07 13:05:02.720
0,37;0,25;0,24;0;7795032;10076404;10174456;404724238;2024-10-07 12:03:02.783
0,32;0,22;0,23;0;7795228;10076512;10174452;404718173;2024-10-07 12:02:02.750
0,35;0,21;0,22;0;7795084;10076512;10174564;0;2024-10-07 12:01:02.770
0,21;0,18;0,21;0;7796256;10076512;10174524;404705829;2024-10-07 12:00:02.720
0,17;0,18;0,22;0;7795364;10076400;10174524;404699051;2024-10-07 11:59:02.747
0,14;0,18;0,22;0;7795068;10076396;10174408;404663941;2024-10-07 11:53:02.747
0,11;0,19;0,22;0;7796564;10076504;10173816;0;2024-10-07 11:52:02.730
0,16;0,22;0,22;0;7807856;10076504;10174192;404646882;2024-10-07 11:50:02.740
0,17;0,22;0,22;0;7804492;10076504;10174192;404640854;2024-10-07 11:49:02.767
0,29;0,25;0,23;1;7806136;10076604;10174228;404634713;2024-10-07 11:48:02.733
0,21;0,23;0,22;1;7808820;10076488;10174176;404627249;2024-10-07 11:47:02.733
0,17;0,22;0,22;0;7809784;10076428;10175176;404619914;2024-10-07 11:46:02.707
0,17;0,24;0,22;0;7813156;10076508;10030480;404613771;2024-10-07 11:45:02.813
0,35;0,26;0,22;1;7848020;10076432;10174636;0;2024-10-07 11:43:02.767
0,24;0,22;0,21;0;7828512;10076436;10174144;404594285;2024-10-07 11:42:02.747
0,23;0,22;0,2;1;7816156;10076436;10174132;404588056;2024-10-07 11:41:02.757
0,42;0,25;0,21;0;7825764;10076420;10174128;404580710;2024-10-07 11:40:02.743
0,14;0,19;0,19;0;7823928;10076460;10174128;0;2024-10-07 11:39:02.733
0,23;0,22;0,2;0;7824708;10076356;10174104;404556823;2024-10-07 11:37:02.740
0,2;0,22;0,19;0;7824532;10076304;10174104;404549303;2024-10-07 11:36:02.740
0,36;0,25;0,2;0;7834516;10076304;10174100;0;2024-10-07 11:35:02.777
0,45;0,24;0,19;0;7824964;10076304;10174100;404537109;2024-10-07 11:34:02.753
0,22;0,2;0,18;0;7845812;10076304;10174120;404531001;2024-10-07 11:33:02.720
0,18;0,2;0,18;0;7833228;10076304;10174096;404524863;2024-10-07 11:32:02.753
0,18;0,21;0,18;0;7833732;10076304;10174116;404518716;2024-10-07 11:31:02.757
0,14;0,2;0,18;0;7834324;10076304;10174136;404512683;2024-10-07 11:30:02.760
0,28;0,23;0,18;1;7832964;10076304;10174116;404506551;2024-10-07 11:29:02.750
0,25;0,21;0,17;1;7833092;10076304;10174124;404497919;2024-10-07 11:28:02.763
0,32;0,22;0,17;1;7833120;10076304;10173800;404489320;2024-10-07 11:27:02.737
0,18;0,18;0,16;0;7837276;10076304;10174268;404479437;2024-10-07 11:26:02.773
0,24;0,19;0,16;1;7834792;10076304;10174012;404473351;2024-10-07 11:25:02.760
0,34;0,18;0,16;0;7833964;10076304;10173996;404465014;2024-10-07 11:24:02.780
0,06;0,11;0,14;0;7823744;10076300;10174076;404456065;2024-10-07 11:23:02.773
0,03;0,11;0,15;0;7825116;10076300;10173512;404449965;2024-10-07 11:22:02.713
0,08;0,14;0,16;0;7823812;10076300;10173796;404443879;2024-10-07 11:21:02.727
0,03;0,15;0,16;0;7824688;10076300;10173776;404437776;2024-10-07 11:20:02.707
0,09;0,18;0,18;0;7821776;10076300;10173792;404431634;2024-10-07 11:19:02.737
0,12;0,21;0,18;0;7826456;10076300;10173876;404425547;2024-10-07 11:18:02.753
0,2;0,24;0,19;0;7824896;10076300;10173528;404419456;2024-10-07 11:17:02.763
0,24;0,25;0,19;0;7833036;10076300;10173636;404413358;2024-10-07 11:16:02.747
0,27;0,27;0,19;0;7823052;10076300;10173636;404407283;2024-10-07 11:15:03.357
0,41;0,27;0,19;0;7824868;10076300;10173616;404401212;2024-10-07 11:14:02.733
0,49;0,26;0,18;0;7823968;10076300;10173592;404395094;2024-10-07 11:13:02.753
0,2;0,18;0,15;0;7824532;10076300;10173524;404389034;2024-10-07 11:12:01.747
0,24;0,19;0,15;0;7825840;10076300;10174536;404382972;2024-10-07 11:11:02.747
0,11;0,14;0,14;0;7825552;10076300;10174540;404376857;2024-10-07 11:10:02.763
0,1;0,14;0,14;0;7825096;10076300;10173544;404370756;2024-10-07 11:09:02.753
0,1;0,15;0,14;0;7823604;10076300;10173352;404364722;2024-10-07 11:08:02.753
0,08;0,15;0,14;0;7824220;10076300;10173772;404358629;2024-10-07 11:07:02.997
0,18;0,18;0,15;0;7825348;10076300;10174136;404336388;2024-10-07 11:03:03.397
0,07;0,17;0,15;0;7825376;10076300;10173912;404330681;2024-10-07 11:02:03.847
0,19;0,2;0,16;0;7826308;10076300;10173928;404324565;2024-10-07 11:01:03.323
0,15;0,19;0,16;0;7824572;10076300;10173968;404318448;2024-10-07 11:00:03.387
0,19;0,18;0,15;0;7794276;10076320;10173900;404305188;2024-10-07 10:58:03.387
0,2;0,17;0,14;0;7794656;10076320;10173624;404299155;2024-10-07 10:57:03.300
0,13;0,15;0,14;0;7798716;10076292;10174092;404292820;2024-10-07 10:56:03.360
0,1;0,14;0,14;0;7799064;10076292;10174112;404286569;2024-10-07 10:55:03.353
0,09;0,16;0,15;0;7795580;10076324;10174084;404280524;2024-10-07 10:54:03.377
0,25;0,19;0,16;0;7795648;10076324;10173824;404274467;2024-10-07 10:53:03.380
0,21;0,18;0,15;0;7796516;10076324;10173824;404268364;2024-10-07 10:52:03.337
0,08;0,14;0,14;0;7795124;10076324;10174080;404262276;2024-10-07 10:51:03.300
0,11;0,16;0,15;0;7796000;10076404;10174100;404256143;2024-10-07 10:50:03.337
0,19;0,17;0,16;0;7796952;10076792;10174092;404249915;2024-10-07 10:49:03.400
0,17;0,17;0,16;0;7796372;10076732;10174092;404243552;2024-10-07 10:48:03.370
0,23;0,19;0,16;0;7796052;10076752;10173796;404237552;2024-10-07 10:47:03.390
0,23;0,18;0,16;0;7820748;10076752;10173868;404231322;2024-10-07 10:46:03.547
0,05;0,13;0,15;0;7823284;10076240;10173884;404214275;2024-10-07 10:44:03.363
0,14;0,16;0,16;0;7824320;10076260;10173880;404208200;2024-10-07 10:43:03.373
0,18;0,17;0,16;0;7823104;10076260;10173856;404201065;2024-10-07 10:42:03.353
0,06;0,14;0,15;0;7823376;10076260;10174060;404195018;2024-10-07 10:41:03.347
0,06;0,15;0,16;0;7823732;10076260;10174060;404188395;2024-10-07 10:40:03.337
0,04;0,16;0,17;0;7795032;10076260;10174100;404179003;2024-10-07 10:39:03.330
0,11;0,2;0,18;0;7793332;10076260;10174072;404172956;2024-10-07 10:38:03.430
0,18;0,23;0,18;0;7795792;10076260;10173836;404166805;2024-10-07 10:37:03.343
0,38;0,26;0,19;0;7796392;10076260;10174080;0;2024-10-07 10:36:03.053
0,25;0,2;0,16;0;7796020;10076240;10174592;404154607;2024-10-07 10:35:02.793
0,06;0,16;0,16;0;7796020;10076260;10173852;404148560;2024-10-07 10:34:02.820
0,16;0,2;0,17;0;7795724;10076348;10173220;404142437;2024-10-07 10:33:02.723
0,31;0,23;0,17;0;7851132;10076408;10173232;404136266;2024-10-07 10:32:03.017
0,38;0,22;0,17;0;7847856;10076208;10173540;404129382;2024-10-07 10:31:03.103
0,19;0,16;0,15;0;7848336;10076208;10173540;404118409;2024-10-07 10:30:03.097
0,16;0,14;0,14;0;7848800;10076204;10173544;404112276;2024-10-07 10:29:03.097
0,11;0,13;0,15;0;7848108;10076204;10173104;404103793;2024-10-07 10:27:34.660
0,16;0,2;0,22;0;7835412;10074992;10160068;382470542;2024-10-04 16:41:02.770
0,03;0,18;0,22;0;7837548;10074992;10160068;382464405;2024-10-04 16:40:02.933
0,09;0,21;0,23;0;7837292;10074992;10160016;382458244;2024-10-04 16:39:02.780
0,23;0,26;0,25;0;7838180;10074992;10159884;382452480;2024-10-04 16:38:02.733
0,22;0,26;0,25;0;7838328;10074992;10159752;382445960;2024-10-04 16:37:02.750
0,43;0,3;0,26;0;7838284;10074992;10159620;382439881;2024-10-04 16:36:02.710
0,15;0,24;0,24;0;7838856;10074992;10159640;382433749;2024-10-04 16:35:02.747
0,3;0,27;0,26;0;7839412;10074992;10159556;382427661;2024-10-04 16:34:02.707
0,38;0,36;0,27;0;7839108;10074992;10159704;382399267;2024-10-04 16:29:02.757
0,5;0,37;0,27;0;7838468;10074992;10159720;382393126;2024-10-04 16:28:02.740
0,3;0,32;0,25;0;7838504;10074992;10159540;382386955;2024-10-04 16:27:02.770
0,31;0,31;0,25;0;7835728;10074992;10159876;382381527;2024-10-04 16:26:02.760
0,32;0,31;0,24;0;7837636;10074988;10159804;382375375;2024-10-04 16:25:02.750
0,37;0,31;0,24;0;7836132;10074988;10159844;382369290;2024-10-04 16:24:02.753
0,43;0,3;0,23;0;7837876;10074988;10159468;382363136;2024-10-04 16:23:02.777
0,33;0,27;0,22;0;7837272;10074988;10159212;382356944;2024-10-04 16:22:02.837
0,31;0,25;0,2;0;7839968;10074988;10159432;382350687;2024-10-04 16:21:02.763
0,18;0,21;0,19;0;7842316;10074988;10159796;382344548;2024-10-04 16:20:02.747
0,13;0,2;0,18;0;7838764;10074988;10159796;382338702;2024-10-04 16:19:02.790
0,26;0,23;0,19;0;7838096;10074988;10159836;382332314;2024-10-04 16:18:02.777
0,21;0,22;0,19;0;7837868;10074988;10159648;382326150;2024-10-04 16:17:02.793
