fw_load_avg_1_min;fw_load_avg_5_min;fw_load_avg_15_min;fw_cpu_used;mem_used;root_used;log_used;fw_total_alloc;total_rx_packets;total_tx_packets;created_at
0,22;0,21;0,19;0;7914120;10093216;10315732;646903619;19015097;1821381;2024-11-06 08:32:20.763
0,16;0,19;0,18;0;7912868;10093216;10315732;646897479;19014723;1821250;2024-11-06 08:31:20.750
0,19;0,2;0,19;0;7912848;10093216;10315748;646891408;19014363;1821114;2024-11-06 08:30:20.767
0,3;0,22;0,19;0;7913768;10093216;10315496;646885284;25013988;1820997;2024-11-06 08:29:20.760
0,17;0,2;0,18;0;7913020;10093236;10315496;646879026;19013445;1820862;2024-11-06 08:28:23.200
0,35;0,22;0,19;0;7912992;10093216;10315496;646872824;19013064;1820735;2024-11-06 08:27:20.890
0,24;0,18;0,17;0;7912532;10093216;10315496;646866710;19012692;1820612;2024-11-06 08:26:20.760
0,22;0,16;0,17;0;7912284;10093216;10315556;646860589;19012343;1820484;2024-11-06 08:25:20.750
0,08;0,14;0,16;0;7910884;10093216;10315484;646854508;19011987;1820345;2024-11-06 08:24:20.757
0,21;0,17;0,18;0;7910856;10093216;10315504;646848479;19011637;1820219;2024-11-06 08:23:20.760
0,14;0,16;0,17;0;7911940;10093216;10315708;646842388;19011227;1820092;2024-11-06 08:22:20.767
0,1;0,15;0,17;0;7912448;10093216;10315708;646836326;19010815;1819969;2024-11-06 08:21:20.807
0,11;0,17;0,18;0;7911292;10093216;10315748;646830239;19010430;1819847;2024-11-06 08:20:20.750
0,21;0,19;0,19;0;7911936;10093212;10315464;646824115;19010041;1819713;2024-11-06 08:19:20.743
0,14;0,17;0,18;0;7912272;10093212;10314952;646817982;19009583;1819583;2024-11-06 08:18:20.770
0,17;0,18;0,18;0;7913684;10093212;10314952;646811784;19009041;1819425;2024-11-06 08:17:20.777
0,23;0,18;0,18;0;7913568;10093212;10315004;646805670;19008428;1819290;2024-11-06 08:16:21.353
0,32;0,18;0,18;0;7912480;10093212;10306764;646799547;19007869;1819162;2024-11-06 08:15:20.760
0,24;0,16;0,18;0;7914124;10093212;10306784;646793414;19007501;1819038;2024-11-06 08:14:20.760
0,33;0,16;0,18;0;7914124;10093212;10306668;646787307;19007228;1818915;2024-11-06 08:13:20.770
0,13;0,1;0,17;0;7913216;10093212;10315224;646781079;19006741;1818797;2024-11-06 08:12:21.030
0;0,07;0,16;0;7912232;10093232;10315224;646774967;19006521;1818672;2024-11-06 08:11:20.753
0,01;0,08;0,17;0;7911780;10093212;10307076;646768804;19006188;1818558;2024-11-06 08:10:20.783
0,18;0,26;0,24;0;7909768;10092988;10313608;641623313;18919438;1818412;2024-11-05 16:30:22.510
0,19;0,28;0,25;0;7911792;10092988;10313544;641617118;18919056;1818287;2024-11-05 16:29:22.517
0,34;0,3;0,26;0;7910484;10092988;10313624;641610926;18918621;1818176;2024-11-05 16:28:22.537
0,31;0,3;0,25;0;7914100;10092988;10313664;641604756;18918200;1818053;2024-11-05 16:27:22.573
0,35;0,29;0,25;0;7913244;10092988;10313616;641598599;18917777;1817931;2024-11-05 16:26:22.543
0,2;0,26;0,24;0;7914092;10092988;10313616;641592458;18917354;1817807;2024-11-05 16:25:22.553
0,16;0,26;0,24;0;7911972;10092988;10313708;641586318;18916880;1817680;2024-11-05 16:24:22.560
0,33;0,3;0,25;0;7913032;10092988;10313592;641580188;18916448;1817559;2024-11-05 16:23:22.577
0,46;0,3;0,25;0;7912648;10092988;10313612;641574041;18915773;1817437;2024-11-05 16:22:22.483
0,33;0,25;0,24;0;7912232;10092988;10313584;641567848;18915336;1817313;2024-11-05 16:21:22.493
0,19;0,22;0,23;0;7912796;10092988;10313604;641561682;18914867;1817193;2024-11-05 16:20:22.747
0,16;0,21;0,22;0;7912924;10092988;10313488;641555500;18914426;1817068;2024-11-05 16:19:22.540
0,29;0,24;0,24;0;7913476;10092988;10313352;641549245;18913865;1816951;2024-11-05 16:18:22.087
0,44;0,24;0,24;0;7911764;10092988;10313372;641543125;18913423;1816832;2024-11-05 16:17:22.497
0,12;0,18;0,22;0;7913000;10092988;10313452;641536945;18912906;1816702;2024-11-05 16:16:22.550
0,1;0,18;0,22;0;7914348;10092984;10312708;641530820;18912156;1816581;2024-11-05 16:15:22.540
0,16;0,21;0,22;0;7910836;10092984;10312696;641524668;18911844;1816458;2024-11-05 16:14:22.527
0,2;0,22;0,23;0;7913520;10092984;10313004;641518483;18911441;1816334;2024-11-05 16:13:22.520
0,22;0,21;0,23;0;7913120;10092984;10312980;641512318;18911101;1816207;2024-11-05 16:12:22.550
0,11;0,19;0,22;0;7913216;10092984;10313020;641506180;18910716;1816081;2024-11-05 16:11:22.527
0,18;0,21;0,22;0;7913000;10093004;10312756;641500514;18910318;1815960;2024-11-05 16:10:22.823
0,34;0,23;0,23;0;7912088;10092984;10312652;641493820;18909885;1815840;2024-11-05 16:09:22.750
0,08;0,17;0,21;0;7911872;10092984;10312916;641487619;18909481;1815723;2024-11-05 16:08:22.507
0,12;0,19;0,22;0;7911708;10092984;10312912;641481438;18909030;1815597;2024-11-05 16:07:22.530
0,21;0,21;0,22;0;7913336;10092984;10312912;641475271;18907760;1815477;2024-11-05 16:06:22.510
0,27;0,22;0,23;0;7913460;10092984;10312896;641469073;18906612;1815355;2024-11-05 16:05:22.493
0,1;0,2;0,22;0;7912208;10092984;10312628;641462890;18906307;1815234;2024-11-05 16:04:22.523
0,13;0,22;0,22;0;7913560;10092984;10313004;641456697;18906006;1815113;2024-11-05 16:03:21.860
0,34;0,27;0,24;0;7913224;10092984;10312960;641450485;18905565;1814990;2024-11-05 16:02:22.807
0,24;0,24;0,23;0;7912664;10092984;10312960;641444305;18905133;1814872;2024-11-05 16:01:22.480
0,13;0,2;0,22;0;7911912;10092984;10312980;641438173;18904724;1814749;2024-11-05 16:00:22.550
0,26;0,23;0,23;0;7912008;10092984;10312872;641432016;18904226;1814629;2024-11-05 15:59:22.560
0,2;0,23;0,23;0;7911068;10092984;10312704;641425803;18903651;1814509;2024-11-05 15:58:22.520
0,45;0,26;0,24;0;7912820;10092984;10312700;641419618;18903270;1814392;2024-11-05 15:57:22.637
0,11;0,19;0,22;0;7911416;10092984;10312208;641413440;18902880;1814269;2024-11-05 15:56:22.537
0,11;0,2;0,22;0;7910564;10092984;10312140;641407279;18902543;1814153;2024-11-05 15:55:22.517
0,18;0,22;0,22;0;7913232;10092984;10312124;641401122;18902123;1814031;2024-11-05 15:54:22.517
0,2;0,23;0,22;0;7912976;10092984;10312456;641395529;18901649;1813909;2024-11-05 15:53:22.520
0,14;0,23;0,22;0;7913532;10093004;10312388;641389897;18901234;1813788;2024-11-05 15:52:22.737
0,19;0,26;0,23;0;7913072;10092984;10312364;641383218;18900687;1813685;2024-11-05 15:51:22.530
0,22;0,27;0,23;0;7911604;10092984;10312384;641376998;18900093;1813558;2024-11-05 15:50:22.517
0,18;0,26;0,23;0;7911692;10093004;10312232;641370822;18899337;1813440;2024-11-05 15:49:22.517
0,2;0,28;0,23;0;7912828;10092984;10312096;641364556;18898827;1813317;2024-11-05 15:48:21.797
0,37;0,32;0,24;0;7912568;10093004;10312584;641358372;18898384;1813195;2024-11-05 15:47:22.513
0,28;0,29;0,23;0;7913852;10103260;10312560;641352166;18897932;1813073;2024-11-05 15:46:22.517
0,22;0,28;0,22;0;7912956;10103260;10312560;641345969;18897055;1812952;2024-11-05 15:45:22.513
0,28;0,29;0,21;0;7913680;10103260;10312600;641339762;18894393;1812827;2024-11-05 15:44:22.517
0,51;0,31;0,21;0;7911908;10103260;10312628;641333561;18893905;1812704;2024-11-05 15:43:22.510
0,36;0,25;0,19;1;7912944;10103360;10415528;641327400;18893401;1812576;2024-11-05 15:42:22.513
0,27;0,23;0,18;0;7913080;10092988;10312644;641321221;18892710;1812454;2024-11-05 15:41:22.583
0,35;0,23;0,17;0;7912928;10097060;10312536;641315039;18892304;1812327;2024-11-05 15:40:22.730
0,5;0,22;0,17;0;7913636;10097060;10312452;641308644;18891674;1812199;2024-11-05 15:39:22.797
0,19;0,13;0,14;0;7912256;10092984;10312280;641302353;18891175;1812078;2024-11-05 15:38:22.530
0,06;0,11;0,14;0;7913640;10092984;10312280;641296169;18890750;1811955;2024-11-05 15:37:22.547
0,06;0,11;0,15;0;7914260;10092984;10312788;641289930;18890209;1811843;2024-11-05 15:36:22.560
0,16;0,14;0,16;0;7913536;10092984;10312296;641283635;18889613;1811717;2024-11-05 15:35:22.513
0,16;0,14;0,16;0;7912240;10092984;10312180;641277311;18888973;1811593;2024-11-05 15:34:22.507
0,07;0,11;0,15;0;7911852;10092984;10312356;641270976;18888210;1811466;2024-11-05 15:33:21.830
0,07;0,12;0,16;0;7909424;10092984;10312356;641264757;18887556;1811339;2024-11-05 15:32:22.490
0,09;0,13;0,17;0;7912512;10092984;10312352;641258578;18886733;1811218;2024-11-05 15:31:22.740
0,08;0,14;0,17;0;7913532;10092984;10312372;641252352;18886204;1811097;2024-11-05 15:30:22.500
0,21;0,17;0,18;0;7913108;10092984;10312152;641246156;18885685;1810973;2024-11-05 15:29:22.523
0,28;0,17;0,19;0;7912996;10092984;10312204;641239965;18885152;1810850;2024-11-05 15:28:22.507
0,29;0,15;0,18;0;7912740;10092984;10312180;641233778;18884574;1810738;2024-11-05 15:27:22.473
0,06;0,1;0,17;0;7911144;10092984;10312196;641227614;18884049;1810614;2024-11-05 15:26:22.477
0,02;0,1;0,18;0;7912912;10092984;10312020;641221427;18883516;1810492;2024-11-05 15:25:22.530
0,06;0,12;0,19;0;7912464;10092984;10312008;641215238;18882859;1810373;2024-11-05 15:24:22.517
0,15;0,15;0,2;0;7914044;10092984;10311648;641209038;18882103;1810243;2024-11-05 15:23:22.510
0,09;0,13;0,2;0;7914232;10092984;10311648;641202852;18881356;1810129;2024-11-05 15:22:22.510
0,02;0,13;0,2;0;7913300;10092980;10311680;641196624;18880754;1809998;2024-11-05 15:21:22.513
0,06;0,15;0,21;0;7913100;10092980;10312652;641190397;18880187;1809873;2024-11-05 15:20:22.530
0,15;0,19;0,22;0;7911624;10092980;10312412;641184152;18879585;1809748;2024-11-05 15:19:22.533
0,14;0,2;0,22;0;7911696;10092980;10328864;641177885;18878951;1809627;2024-11-05 15:18:21.823
0,13;0,2;0,22;0;7912860;10092980;10328860;641171733;18878380;1809501;2024-11-05 15:17:22.550
0,04;0,19;0,22;0;7914144;10092980;10328880;641165506;18877490;1809373;2024-11-05 15:16:22.530
0,11;0,24;0,24;0;7912140;10092980;10328876;641159253;18876801;1809252;2024-11-05 15:15:22.510
0,2;0,27;0,25;0;7913204;10092980;10328732;641153058;18876226;1809133;2024-11-05 15:14:22.533
0,42;0,31;0,26;1;7913436;10092980;10331108;641146929;18875767;1809008;2024-11-05 15:13:22.533
0,56;0,3;0,25;3;7934136;10092888;10316868;641140746;18875176;1808887;2024-11-05 15:12:22.510
0,1;0,18;0,22;0;7910068;10092840;10312668;641125025;18874383;1808768;2024-11-05 15:11:22.517
0,17;0,2;0,22;0;7911440;10092840;10312508;641118711;18873562;1808644;2024-11-05 15:10:22.510
0,27;0,21;0,23;0;7912856;10092840;10312412;641112441;18872632;1808523;2024-11-05 15:09:22.530
0,12;0,16;0,21;0;7912656;10092840;10312392;641106067;18871728;1808396;2024-11-05 15:08:22.487
0,09;0,17;0,21;0;7912492;10092840;10312392;641099817;18871063;1808269;2024-11-05 15:07:22.500
0,16;0,19;0,22;0;7914020;10092840;10312408;641093583;18870450;1808143;2024-11-05 15:06:22.540
0,13;0,18;0,22;0;7911884;10092840;10312376;641087388;18869755;1808019;2024-11-05 15:05:22.537
0,17;0,2;0,22;0;7913020;10092840;10312376;641081392;18867894;1807892;2024-11-05 15:04:22.520
0,16;0,2;0,22;0;7911352;10092840;10312500;641075593;18866687;1807770;2024-11-05 15:03:21.797
0,25;0,23;0,23;0;7912496;10092840;10312500;641069519;18865978;1807649;2024-11-05 15:02:22.540
0,38;0,24;0,24;0;7912044;10092840;10312496;641063263;18865257;1807530;2024-11-05 15:01:22.487
0,25;0,21;0,23;0;7911196;10092840;10312512;641057068;18864573;1807410;2024-11-05 15:00:22.550
0,17;0,21;0,22;0;7912020;10092840;10312352;641050878;18863746;1807279;2024-11-05 14:59:22.517
0,24;0,22;0,23;0;7911756;10092840;10312388;641044654;18862770;1807156;2024-11-05 14:58:22.513
0,14;0,19;0,22;0;7912400;10092840;10312856;641038471;18862160;1807039;2024-11-05 14:57:22.517
0,22;0,22;0,23;0;7911556;10092840;10312876;641032290;18861278;1806920;2024-11-05 14:56:22.510
0,18;0,21;0,22;0;7912592;10092840;10312888;641026138;18860910;1806798;2024-11-05 14:55:22.530
0,24;0,22;0,23;0;7912524;10092840;10312908;641019959;18860497;1806673;2024-11-05 14:54:22.550
0,21;0,21;0,23;0;7912040;10092840;10312948;641013744;18860123;1806547;2024-11-05 14:53:22.520
0,14;0,22;0,23;0;7912164;10092840;10312948;641007481;18859647;1806423;2024-11-05 14:52:22.517
0,23;0,25;0,24;0;7913148;10092840;10312988;641001376;18859228;1806296;2024-11-05 14:51:22.553
0,31;0,26;0,25;0;7911316;10092840;10312912;640995181;18858766;1806174;2024-11-05 14:50:22.553
0,37;0,26;0,25;0;7912124;10092840;10312840;640989063;18858020;1806050;2024-11-05 14:49:22.520
0,34;0,23;0,24;0;7912808;10092840;10312868;640982862;18857514;1805929;2024-11-05 14:48:21.893
0,12;0,18;0,22;0;7912992;10092836;10312920;640976681;18857069;1805808;2024-11-05 14:47:22.497
0,17;0,2;0,24;0;7913664;10092836;10304684;640970501;18856656;1805685;2024-11-05 14:46:22.533
0,25;0,23;0,25;0;7912724;10092836;10304716;640964328;18856213;1805574;2024-11-05 14:45:22.550
0,37;0,23;0,25;0;7912892;10092836;10304128;640958184;18855486;1805453;2024-11-05 14:44:22.500
0,16;0,18;0,24;0;7912564;10092836;10312356;640951993;18853773;1805327;2024-11-05 14:43:22.540
0,22;0,2;0,25;0;7910704;10092836;10312356;640945803;18852579;1805208;2024-11-05 14:42:22.530
0,1;0,19;0,25;0;7913240;10092836;10312408;640939627;18851669;1805083;2024-11-05 14:41:22.523
0,18;0,22;0,27;0;7912776;10092836;10304184;640933422;18851115;1804962;2024-11-05 14:40:22.533
0,22;0,23;0,27;0;7911752;10092836;10304160;640927263;18850595;1804853;2024-11-05 14:39:22.507
0,16;0,21;0,27;0;7912396;10092836;10312328;640921070;18849901;1804737;2024-11-05 14:38:22.523
0,17;0,21;0,28;0;7912520;10092836;10312328;640914884;18849427;1804618;2024-11-05 14:37:22.493
0,24;0,23;0,28;0;7913604;10092836;10312380;640908766;18848975;1804495;2024-11-05 14:36:22.517
0,1;0,2;0,28;0;7913936;10092836;10304132;640902545;18848249;1804380;2024-11-05 14:35:22.597
0,18;0,23;0,29;0;7913092;10092836;10304148;640896367;18847462;1804258;2024-11-05 14:34:22.520
0,13;0,24;0,3;0;7912288;10092836;10312280;640890547;18846555;1804126;2024-11-05 14:33:21.810
0,26;0,28;0,31;0;7912440;10092836;10311804;640883901;18845883;1803998;2024-11-05 14:32:22.497
0,22;0,27;0,31;0;7913160;10092836;10311876;640877574;18845043;1803878;2024-11-05 14:31:22.550
0,15;0,26;0,3;0;7911752;10092856;10303656;640871230;18844070;1803757;2024-11-05 14:30:22.530
0,21;0,29;0,31;0;7919288;10092836;10303640;640864918;18843433;1803635;2024-11-05 14:29:22.487
0,35;0,31;0,32;0;7920300;10092836;10312376;640858612;18842776;1803515;2024-11-05 14:28:22.527
0,29;0,29;0,31;0;7920544;10092836;10312396;640852435;18842137;1803402;2024-11-05 14:27:22.497
0,27;0,29;0,31;0;7919256;10092836;10312120;640846645;18841434;1803280;2024-11-05 14:26:22.527
0,32;0,29;0,31;0;7919816;10092836;10312076;640840061;18841061;1803153;2024-11-05 14:25:22.530
0,3;0,28;0,3;0;7918512;10092836;10303404;640833956;18840717;1803039;2024-11-05 14:24:22.493
0,35;0,28;0,3;0;7920180;10092836;10311764;640827769;18840330;1802920;2024-11-05 14:23:22.490
0,26;0,24;0,29;0;7919292;10092836;10311716;640821609;18839900;1802801;2024-11-05 14:22:22.493
0,12;0,21;0,28;0;7922588;10092836;10311716;640815412;18839402;1802681;2024-11-05 14:21:22.560
0,09;0,23;0,29;0;7920272;10092836;10311736;640810003;18838693;1802561;2024-11-05 14:20:22.510
0,16;0,27;0,31;0;7923400;10092836;10303572;640803124;18838279;1802439;2024-11-05 14:19:22.497
0,25;0,3;0,31;0;7920040;10092836;10311624;640796972;18837894;1802321;2024-11-05 14:18:21.890
0,25;0,29;0,31;0;7921840;10092836;10311476;640790758;18837416;1802201;2024-11-05 14:17:22.540
0,25;0,3;0,31;0;7920460;10092836;10311496;640784550;18836970;1802079;2024-11-05 14:16:22.533
0,35;0,31;0,32;0;7921224;10092836;10311292;640778455;18836598;1801958;2024-11-05 14:15:22.540
0,17;0,27;0,31;0;7921040;10092836;10311268;640772196;18835828;1801839;2024-11-05 14:14:22.530
0,24;0,3;0,31;0;7920212;10092836;10311440;640766543;18835313;1801716;2024-11-05 14:13:22.530
0,32;0,31;0,32;0;7922428;10092836;10311444;640760337;18834752;1801599;2024-11-05 14:12:22.497
0,18;0,29;0,31;0;7921332;10092836;10311432;640754106;18834183;1801475;2024-11-05 14:11:22.517
0,28;0,32;0,32;0;7920116;10092836;10311456;640747927;18833621;1801353;2024-11-05 14:10:22.510
0,32;0,32;0,32;0;7911276;10092836;10311180;640741688;18832816;1801181;2024-11-05 14:09:22.543
0,26;0,32;0,31;0;7912056;10092836;10312344;640735448;18832410;1801064;2024-11-05 14:08:22.553
0,29;0,34;0,32;0;7912808;10092836;10312344;640729250;18832008;1800944;2024-11-05 14:07:22.530
0,16;0,32;0,31;0;7919384;10092836;10312812;640723108;18831554;1800825;2024-11-05 14:06:22.517
0,29;0,37;0,33;0;7912400;10092836;10312832;640717218;18830985;1800701;2024-11-05 14:05:22.513
0,22;0,37;0,33;0;7914316;10092836;10312808;640710488;18830338;1800583;2024-11-05 14:04:22.530
0,43;0,43;0,34;0;7912636;10092836;10312928;640704050;18829409;1800464;2024-11-05 14:03:21.797
0,3;0,38;0,32;0;7913244;10092836;10312928;640697626;18828769;1800341;2024-11-05 14:02:22.557
0,32;0,4;0,33;0;7912720;10092836;10312928;640692215;18828170;1800217;2024-11-05 14:01:22.520
0,32;0,42;0,33;0;7910368;10092836;10312724;640685655;18827529;1800098;2024-11-05 14:00:22.483
0,44;0,43;0,33;0;7912764;10092836;10312572;640678610;18826691;1799971;2024-11-05 13:59:22.527
0,55;0,44;0,33;0;7912440;10092836;10312816;640672338;18826235;1799855;2024-11-05 13:58:22.523
0,71;0,44;0,32;0;7913272;10092836;10312792;640666127;18825777;1799729;2024-11-05 13:57:22.533
0,39;0,35;0,29;0;7911424;10092836;10312792;640659938;18825331;1799611;2024-11-05 13:56:22.533
0,51;0,35;0,28;0;7912716;10092836;10312808;640653648;18824441;1799491;2024-11-05 13:55:22.520
0,53;0,32;0,27;0;7911388;10092836;10312552;640647455;18823997;1799374;2024-11-05 13:54:22.517
0,26;0,24;0,24;0;7911816;10092832;10312548;640641280;18823570;1799250;2024-11-05 13:53:22.570
0,24;0,24;0,24;0;7913160;10092832;10312524;640636104;18822332;1799129;2024-11-05 13:52:22.530
0,21;0,24;0,24;0;7912844;10092832;10312524;640629299;18821053;1799015;2024-11-05 13:51:22.503
0,24;0,24;0,25;0;7910644;10092832;10312544;640622704;18820575;1798895;2024-11-05 13:50:22.683
0,32;0,25;0,25;0;7910940;10092832;10312272;640616459;18819938;1798778;2024-11-05 13:49:22.497
0,19;0,22;0,25;0;7912056;10092832;10312572;640610107;18819200;1798653;2024-11-05 13:48:21.810
0,13;0,21;0,25;0;7922852;10092832;10312568;640603920;18818444;1798530;2024-11-05 13:47:22.560
0,25;0,24;0,26;0;7911572;10092832;10312568;640598086;18817843;1798408;2024-11-05 13:46:22.533
0,19;0,22;0,25;0;7911016;10092832;10312504;640591470;18817196;1798288;2024-11-05 13:45:22.527
0,17;0,21;0,25;0;7923496;10092832;10312500;640585310;18816366;1798173;2024-11-05 13:44:22.527
0,21;0,22;0,26;0;7910980;10092832;10312508;640579077;18815962;1798053;2024-11-05 13:43:22.560
0,19;0,22;0,26;0;7923916;10092832;10312528;640572908;18815500;1797934;2024-11-05 13:42:22.480
0,14;0,21;0,26;0;7924940;10092852;10312504;640566714;18813582;1797809;2024-11-05 13:41:22.543
0,26;0,24;0,27;0;7915516;10092832;10312076;640563295;18812855;1797683;2024-11-05 13:40:50.750
0,18;0,22;0,27;0;7914196;10092852;10311780;640559663;18811863;1797563;2024-11-05 13:40:22.503
0,28;0,24;0,28;0;7913892;10092832;10311800;640557487;18811219;1797454;2024-11-05 13:40:01.320
0,16;0,22;0,27;0;7912008;10092832;10311780;640552666;18810748;1797330;2024-11-05 13:39:22.520
0,24;0,23;0,28;0;7925084;10092832;10312008;640546080;18809910;1797156;2024-11-05 13:38:22.823
0,24;0,23;0,28;0;7923136;10092832;10312008;640545716;18809897;1797137;2024-11-05 13:38:22.547
0,24;0,23;0,28;0;7914916;10092832;10311768;640539363;18808886;1796967;2024-11-05 13:37:22.500
0,14;0,22;0,28;0;7912056;10092832;10311812;640533108;18808340;1796847;2024-11-05 13:36:22.503
0,15;0,23;0,29;0;7912628;10092832;10311812;640526937;18807850;1796728;2024-11-05 13:35:22.530
0,19;0,27;0,3;0;7912764;10092852;10311828;640521161;18807308;1796615;2024-11-05 13:34:22.557
0,21;0,29;0,31;1;7915892;10092852;10312292;640516875;18806840;1796493;2024-11-05 13:33:43.577
0,21;0,29;0,31;0;7914080;10092832;10311360;640513738;18806556;1796375;2024-11-05 13:33:21.840
0,42;0,33;0,32;0;7913368;10092852;10311360;640507988;18805881;1796248;2024-11-05 13:32:22.963
0,4;0,32;0,32;1;7912300;10092832;10311868;640504022;18805333;1796122;2024-11-05 13:31:47.303
0,28;0,3;0,31;0;7911664;10092832;10311400;640500869;18804884;1796005;2024-11-05 13:31:22.760
0,27;0,31;0,31;0;7913016;10092832;10311324;640494262;18804255;1795881;2024-11-05 13:30:22.483
0,24;0,32;0,31;0;7912076;10092832;10311268;640488300;18803610;1795772;2024-11-05 13:29:22.773
0,36;0,34;0,32;0;7913128;10092832;10311288;640481390;18802835;1795644;2024-11-05 13:28:22.560
0,31;0,33;0,32;0;7911904;10092832;10311224;640475555;18802377;1795527;2024-11-05 13:27:22.747
0,38;0,35;0,32;0;7913356;10092832;10311244;640469018;18802016;1795403;2024-11-05 13:26:22.510
0,52;0,36;0,33;0;7913428;10092832;10311240;640462837;18801479;1795278;2024-11-05 13:25:22.510
0,3;0,31;0,31;0;7913004;10092832;10311216;640456636;18800773;1795151;2024-11-05 13:24:22.543
0,18;0,28;0,3;0;7913216;10092832;10311216;640451975;18800023;1795035;2024-11-05 13:23:22.520
0,3;0,31;0,3;0;7912660;10092832;10311248;640444799;18799694;1794906;2024-11-05 13:22:22.497
0,32;0,33;0,3;0;7912272;10092832;10311248;640438894;18799357;1794785;2024-11-05 13:21:22.517
0,36;0,34;0,31;0;7913176;10092832;10311264;640432415;18798907;1794666;2024-11-05 13:20:22.493
0,28;0,34;0,3;0;7914172;10092828;10311200;640426239;18798566;1794547;2024-11-05 13:19:22.503
0,26;0,35;0,3;0;7911748;10092828;10311200;640419990;18798144;1794427;2024-11-05 13:18:21.733
0,33;0,37;0,3;0;7912644;10092828;10311200;640414071;18797739;1794311;2024-11-05 13:17:22.533
0,44;0,38;0,3;0;7911752;10092828;10311668;640407899;18797376;1794189;2024-11-05 13:16:22.507
0,36;0,34;0,28;0;7915432;10092828;10311432;640401726;18796909;1794071;2024-11-05 13:15:22.480
0,48;0,34;0,27;0;7912780;10092828;10311308;640395524;18796469;1793949;2024-11-05 13:14:22.517
0,34;0,3;0,26;0;7913264;10092828;10311820;640389329;18796091;1793825;2024-11-05 13:13:22.503
0,4;0,3;0,25;0;7912824;10092828;10313496;640383176;18795698;1793709;2024-11-05 13:12:22.527
0,31;0,24;0,23;0;7912920;10092828;10311508;640376952;18795101;1793586;2024-11-05 13:11:22.500
0,18;0,21;0,22;0;7913564;10092828;10311568;640370552;18794198;1793467;2024-11-05 13:10:22.510
0,2;0,22;0,23;0;7910060;10092828;10311456;640364364;18793854;1793344;2024-11-05 13:09:22.510
0,21;0,22;0,23;0;7912548;10092828;10311328;640358189;18793513;1793226;2024-11-05 13:08:22.520
0,26;0,22;0,23;0;7913704;10092828;10311436;640352028;18793206;1793104;2024-11-05 13:07:22.483
0,26;0,21;0,23;0;7913624;10092828;10311308;640345877;18792901;1792986;2024-11-05 13:06:22.520
0,11;0,18;0,22;0;7912172;10092828;10311308;640339670;18792490;1792861;2024-11-05 13:05:22.510
0,2;0,21;0,22;0;7912964;10092828;10311300;640333450;18792087;1792738;2024-11-05 13:04:22.530
0,13;0,2;0,22;0;7912960;10092828;10311180;640327243;18791685;1792615;2024-11-05 13:03:21.743
0,33;0,24;0,23;0;7912304;10092828;10311372;640321098;18791366;1792494;2024-11-05 13:02:22.523
0,18;0,22;0,22;0;7913064;10092828;10311300;640314990;18790851;1792377;2024-11-05 13:01:22.520
0,13;0,21;0,22;0;7913348;10092828;10311264;640308801;18790520;1792258;2024-11-05 13:00:22.503
0,25;0,24;0,23;0;7913684;10092828;10311120;640302631;18790206;1792143;2024-11-05 12:59:22.523
0,32;0,26;0,23;0;7911512;10092828;10311076;640296474;18789899;1792017;2024-11-05 12:58:22.510
